Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.03,0.27,114,30.03,293656,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.02,0.28,114,30.06,294856,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.15,0.27,114,30.06,294312,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.01,0.31,114,30.05,298680,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.87,0.3,113,30.06,298004,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.98,0.22,110,30.03,290656,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.78,0.25,109,30.05,292104,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.07,0.27,111,30.04,287212,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.15,0.25,111,30.06,289084,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.1,0.25,110,30.06,288428,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,--warmup,0,,,0.52,0.05,197,00.29,75724,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,--warmup,1,,,0.55,0.05,205,00.30,75864,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,--warmup,2,,,0.54,0.05,191,00.31,75464,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,--warmup,3,,,0.52,0.04,196,00.29,75092,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,--warmup,4,,,0.54,0.05,208,00.28,74928,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-b,0,Counterexample,8,1.43,0.1,208,00.73,129696,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-b,1,Counterexample,8,1.45,0.1,208,00.74,130068,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-b,2,Counterexample,8,1.45,0.11,209,00.74,130944,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-b,3,Counterexample,8,1.44,0.11,210,00.74,131172,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-b,4,Counterexample,8,1.46,0.1,208,00.75,131072,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-k,0,Counterexample,34,2.59,0.15,221,01.24,164800,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-k,1,Counterexample,34,2.59,0.15,219,01.25,169760,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-k,2,Counterexample,34,2.6,0.12,225,01.20,165860,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-k,3,Counterexample,34,2.61,0.12,227,01.20,169788,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-k,4,Counterexample,34,2.62,0.13,223,01.23,169560,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-bk,0,Counterexample,28,2.42,0.13,226,01.13,158000,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-bk,1,Counterexample,28,2.34,0.12,221,01.11,158172,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-bk,2,Counterexample,28,2.31,0.12,218,01.11,154068,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-bk,3,Counterexample,28,2.34,0.14,222,01.11,160764,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-bk,4,Counterexample,28,2.36,0.13,223,01.11,161556,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-p,0,Proof,2,1.06,0.09,192,00.60,120436,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-p,1,Proof,2,1.06,0.11,191,00.61,120000,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-p,2,Proof,2,1.02,0.11,182,00.62,121108,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-p,3,Proof,2,0.99,0.11,186,00.59,121316,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-p,4,Proof,2,1.04,0.09,188,00.60,120576,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g,0,TIMEOUT,,33.69,1.28,116,30.06,308708,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g,1,TIMEOUT,,33.67,1.26,116,30.05,300908,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g,2,TIMEOUT,,33.54,1.32,116,30.03,304800,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g,3,TIMEOUT,,33.43,1.3,115,30.05,301636,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g,4,TIMEOUT,,33.37,1.28,115,30.05,306044,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB,0,Proof,6,1.11,0.11,184,00.66,122060,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB,1,Proof,6,1.15,0.1,191,00.65,124844,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB,2,Proof,6,1.14,0.13,190,00.67,123444,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB,3,Proof,6,1.17,0.1,192,00.66,125896,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB,4,Proof,6,1.13,0.11,186,00.66,122208,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi,0,TIMEOUT,,33.34,0.29,111,30.05,293828,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi,1,TIMEOUT,,32.9,0.29,110,30.05,285100,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi,2,TIMEOUT,,32.61,0.28,109,30.05,283252,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi,3,TIMEOUT,,33.23,0.27,111,30.06,293656,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi,4,TIMEOUT,,33.26,0.26,111,30.06,292756,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi,0,Proof,6,1.12,0.12,184,00.67,125360,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi,1,Proof,6,1.15,0.1,191,00.66,125080,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi,2,Proof,6,1.15,0.1,193,00.64,123824,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi,3,Proof,6,1.14,0.12,190,00.66,123756,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi,4,Proof,6,1.14,0.11,190,00.65,122752,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-ats,0,TIMEOUT,,33.54,1.31,115,30.06,299900,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-ats,1,TIMEOUT,,33.99,1.24,117,30.04,302764,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-ats,2,TIMEOUT,,33.9,1.25,116,30.06,302868,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-ats,3,TIMEOUT,,33.85,1.21,116,30.04,307400,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-ats,4,TIMEOUT,,33.82,1.31,116,30.04,309448,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-ats,0,TIMEOUT,,34.44,1.19,118,30.06,306604,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-ats,1,TIMEOUT,,34.3,1.21,118,30.06,307920,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-ats,2,TIMEOUT,,34.34,1.19,118,30.05,310080,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-ats,3,TIMEOUT,,34.59,1.2,119,30.03,303744,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-ats,4,TIMEOUT,,34.32,1.17,118,30.06,307772,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.0,0.27,114,30.06,294184,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.96,0.29,114,30.04,292976,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.85,0.29,113,30.06,298628,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.99,0.24,113,30.06,288600,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.79,0.3,113,30.06,301876,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.1,0.25,110,30.06,292696,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.29,0.26,111,30.05,289544,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.25,0.21,111,30.03,293688,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.03,0.24,110,30.05,287740,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.88,0.27,110,30.05,290696,,assert
SvBenchmarksJava_JpfRegression_ExSymExe10,--warmup,0,,,0.54,0.05,210,00.28,75160,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,--warmup,1,,,0.5,0.05,193,00.29,75820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,--warmup,2,,,0.51,0.05,199,00.29,75328,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,--warmup,3,,,0.49,0.07,193,00.29,74760,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,--warmup,4,,,0.53,0.05,200,00.29,75876,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-b,0,Counterexample,9,1.53,0.11,210,00.78,135092,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-b,1,Counterexample,9,1.53,0.13,207,00.80,134232,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-b,2,Counterexample,9,1.54,0.11,211,00.78,134132,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-b,3,Counterexample,9,1.56,0.1,214,00.78,133832,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-b,4,Counterexample,9,1.56,0.11,216,00.77,132748,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-k,0,Counterexample,39,3.12,0.14,226,01.44,190932,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-k,1,Counterexample,39,3.09,0.15,225,01.43,189288,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-k,2,Counterexample,39,3.22,0.15,230,01.46,190724,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-k,3,Counterexample,39,3.14,0.19,227,01.46,189920,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-k,4,Counterexample,39,3.19,0.13,232,01.43,190316,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-bk,0,Counterexample,33,3.05,0.14,235,01.36,184400,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-bk,1,Counterexample,33,2.95,0.13,227,01.35,174164,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-bk,2,Counterexample,33,2.89,0.16,227,01.34,179568,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-bk,3,Counterexample,33,2.94,0.13,228,01.34,186096,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-bk,4,Counterexample,33,2.95,0.14,231,01.34,182520,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-p,0,NoResult,3,1.05,0.12,191,00.61,125324,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-p,1,NoResult,3,1.07,0.12,192,00.62,125604,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-p,2,NoResult,3,1.07,0.1,190,00.61,124696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-p,3,NoResult,3,1.09,0.11,195,00.61,126160,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-p,4,NoResult,3,1.09,0.13,191,00.64,124916,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g,0,TIMEOUT,,33.68,1.25,116,30.02,314384,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g,1,TIMEOUT,,33.69,1.31,116,30.06,306648,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g,2,TIMEOUT,,33.52,1.22,115,30.06,310128,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g,3,TIMEOUT,,33.53,1.2,115,30.04,311296,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g,4,TIMEOUT,,33.61,1.25,116,30.06,303740,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB,0,Proof,6,1.09,0.13,183,00.67,125292,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB,1,Proof,6,1.13,0.12,191,00.65,122556,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB,2,Proof,6,1.15,0.1,193,00.65,124020,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB,3,Proof,6,1.18,0.09,195,00.65,124228,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB,4,Proof,6,1.11,0.12,181,00.68,124008,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi,0,TIMEOUT,,32.77,0.26,109,30.06,293808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi,1,TIMEOUT,,32.8,0.28,110,30.06,293912,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi,2,TIMEOUT,,32.82,0.27,110,30.03,294252,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi,3,TIMEOUT,,32.88,0.27,110,30.06,301144,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi,4,TIMEOUT,,32.77,0.22,109,30.03,291500,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi,0,Proof,6,1.18,0.12,193,00.68,123888,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi,1,Proof,6,1.1,0.13,180,00.68,124424,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi,2,Proof,6,1.18,0.11,199,00.65,124328,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi,3,Proof,6,1.13,0.12,188,00.66,125280,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi,4,Proof,6,1.14,0.13,192,00.66,123708,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,0,TIMEOUT,,33.94,1.34,117,30.04,300640,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,1,TIMEOUT,,33.88,1.29,117,30.05,303576,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,2,TIMEOUT,,34.17,1.34,118,30.06,304368,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,3,TIMEOUT,,33.79,1.33,116,30.04,300232,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,4,TIMEOUT,,34.11,1.32,117,30.05,305840,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,0,TIMEOUT,,34.85,1.13,119,30.05,308264,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,1,TIMEOUT,,34.16,1.16,117,30.05,305256,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,2,TIMEOUT,,34.5,1.17,118,30.04,309872,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,3,TIMEOUT,,34.25,1.17,117,30.05,309524,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,4,TIMEOUT,,34.7,1.19,119,30.05,309436,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.59,0.27,112,30.05,292140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.72,0.24,113,30.03,296908,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.49,0.25,112,30.04,288428,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.72,0.27,113,30.03,302676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.55,0.25,112,30.03,293068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.09,0.24,110,30.05,294232,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.78,0.21,109,30.03,280152,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.83,0.23,110,30.04,280968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.06,0.35,111,30.06,293588,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.16,0.26,111,30.03,293668,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,--warmup,0,,,0.55,0.05,206,00.29,75872,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,--warmup,1,,,0.52,0.06,204,00.28,75492,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,--warmup,2,,,0.48,0.07,177,00.31,75900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,--warmup,3,,,0.53,0.05,210,00.27,75608,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,--warmup,4,,,0.53,0.05,202,00.29,75700,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-b,0,Counterexample,11,1.9,0.13,225,00.90,167372,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-b,1,Counterexample,11,1.93,0.14,223,00.93,168716,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-b,2,Counterexample,11,1.86,0.16,224,00.90,165732,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-b,3,Counterexample,11,1.9,0.14,223,00.91,164448,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-b,4,Counterexample,11,1.93,0.14,226,00.91,169584,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-k,0,Counterexample,49,3.75,0.19,213,01.84,216348,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-k,1,Counterexample,49,3.8,0.17,220,01.80,205524,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-k,2,Counterexample,49,3.87,0.16,223,01.80,207900,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-k,3,Counterexample,49,3.8,0.14,220,01.79,206580,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-k,4,Counterexample,49,3.67,0.16,213,01.79,208812,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-bk,0,Counterexample,43,3.66,0.17,212,01.80,215036,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-bk,1,Counterexample,43,3.71,0.15,212,01.81,209340,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-bk,2,Counterexample,43,3.77,0.18,221,01.78,206676,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-bk,3,Counterexample,43,3.74,0.16,217,01.80,208284,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-bk,4,Counterexample,43,3.69,0.17,214,01.80,215564,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-p,0,Proof,2,1.02,0.1,186,00.60,120812,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-p,1,Proof,2,1.05,0.12,195,00.60,121988,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-p,2,Proof,2,1.05,0.11,192,00.61,120824,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-p,3,Proof,2,1.02,0.12,190,00.60,121376,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-p,4,Proof,2,1.05,0.11,187,00.62,120000,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g,0,TIMEOUT,,33.46,1.22,115,30.07,307056,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g,1,TIMEOUT,,33.79,1.2,116,30.06,317540,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g,2,TIMEOUT,,33.5,1.22,115,30.06,312892,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g,3,TIMEOUT,,33.68,1.22,116,30.05,321992,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g,4,TIMEOUT,,33.43,1.22,115,30.05,307308,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB,0,Proof,6,1.17,0.11,196,00.65,124168,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB,1,Proof,6,1.15,0.1,187,00.67,123380,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB,2,Proof,6,1.18,0.11,191,00.68,123488,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB,3,Proof,6,1.18,0.11,193,00.67,123928,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB,4,Proof,6,1.16,0.12,191,00.67,123888,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi,0,TIMEOUT,,33.46,0.27,112,30.04,311860,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi,1,TIMEOUT,,33.35,0.27,111,30.03,306452,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi,2,TIMEOUT,,33.63,0.24,112,30.04,314000,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi,3,TIMEOUT,,33.31,0.24,111,30.03,305488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi,4,TIMEOUT,,33.3,0.25,111,30.06,312252,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi,0,Proof,6,1.17,0.11,197,00.65,124328,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi,1,Proof,6,1.18,0.12,194,00.67,124740,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi,2,Proof,6,1.18,0.14,187,00.70,123844,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi,3,Proof,6,1.15,0.14,190,00.68,123872,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi,4,Proof,6,1.17,0.11,192,00.67,125988,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,0,TIMEOUT,,34.02,1.16,117,30.05,304768,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,1,TIMEOUT,,33.52,1.21,115,30.05,304776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,2,TIMEOUT,,33.73,1.23,116,30.05,306024,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,3,TIMEOUT,,33.98,1.22,117,30.04,313360,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,4,TIMEOUT,,33.7,1.26,116,30.06,296928,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,0,TIMEOUT,,34.53,1.3,119,30.06,362168,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,1,TIMEOUT,,34.63,1.28,119,30.04,362732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,2,TIMEOUT,,34.35,1.29,118,30.06,357888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,3,TIMEOUT,,34.52,1.18,118,30.03,364000,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,4,TIMEOUT,,34.76,1.22,119,30.03,359184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.98,0.25,114,30.02,304988,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.1,0.29,114,30.06,302636,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.09,0.31,114,30.06,302156,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.98,0.29,114,30.06,302736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.1,0.26,114,30.03,302092,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.52,0.23,112,30.03,305072,,assert havoc
