Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
ThesisExamples_KIndInvariantExample-True,-g --gpdr-ats,3,True,TIMEOUT,,33.94,1.53,118,30.06,301476,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-ats,4,True,TIMEOUT,,33.98,1.48,117,30.06,300008,,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-ats,0,True,Proof,27,1.75,0.12,193,00.97,131532,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-ats,1,True,Proof,27,1.71,0.13,193,00.95,132356,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-ats,2,True,Proof,27,1.68,0.14,185,00.98,131524,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-ats,3,True,Proof,27,1.8,0.12,194,00.99,135164,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-ats,4,True,Proof,27,1.73,0.14,191,00.98,132216,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.34,0.24,111,30.03,283952,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.07,0.36,111,30.05,283920,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.3,0.25,111,30.03,284636,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.02,0.25,110,30.03,282504,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.95,0.28,110,30.05,283184,,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,27,1.6,0.12,181,00.95,131100,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,27,1.61,0.12,179,00.97,131120,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,27,1.62,0.12,183,00.95,130728,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,27,1.61,0.11,180,00.96,130960,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,27,1.6,0.13,182,00.95,131088,True Positive,loop invariant
ThesisExamples_WhileStarExample-True,--warmup,0,True,-,,0.52,0.06,212,00.27,74584,,loop havoc
ThesisExamples_WhileStarExample-True,--warmup,1,True,-,,0.48,0.06,190,00.28,75688,,loop havoc
ThesisExamples_WhileStarExample-True,--warmup,2,True,-,,0.51,0.05,205,00.27,74724,,loop havoc
ThesisExamples_WhileStarExample-True,--warmup,3,True,-,,0.48,0.06,200,00.27,75780,,loop havoc
ThesisExamples_WhileStarExample-True,--warmup,4,True,-,,0.53,0.05,206,00.28,74712,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-ats,0,True,TIMEOUT,,34.23,1.34,118,30.06,303780,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-ats,1,True,TIMEOUT,,33.74,1.4,116,30.05,308632,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-ats,2,True,TIMEOUT,,34.27,1.39,118,30.05,307500,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-ats,3,True,TIMEOUT,,34.15,1.39,118,30.04,306356,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-ats,4,True,TIMEOUT,,34.07,1.39,118,30.04,308780,,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-ats,0,True,Proof,24,1.8,0.13,199,00.97,134640,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-ats,1,True,Proof,24,1.76,0.14,200,00.94,134876,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-ats,2,True,Proof,24,1.83,0.12,202,00.96,134460,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-ats,3,True,Proof,24,1.83,0.14,202,00.97,134416,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-ats,4,True,Proof,24,1.82,0.16,202,00.98,136832,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.95,0.26,113,30.03,295312,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.82,0.25,113,30.02,302532,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.53,0.31,112,30.06,300724,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.08,0.28,114,30.06,299304,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.87,0.28,113,30.06,289880,,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,20,1.49,0.12,185,00.87,129220,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,20,1.49,0.11,187,00.86,130328,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,20,1.47,0.13,184,00.87,130472,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,20,1.49,0.11,186,00.86,131356,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,20,1.5,0.11,189,00.85,129748,True Positive,loop havoc
While_Ackermann-True,--warmup,0,True,-,,0.53,0.06,195,00.30,81460,,array loop
While_Ackermann-True,--warmup,1,True,-,,0.56,0.05,214,00.29,80500,,array loop
While_Ackermann-True,--warmup,2,True,-,,0.55,0.08,211,00.30,80556,,array loop
While_Ackermann-True,--warmup,3,True,-,,0.57,0.06,202,00.31,81240,,array loop
While_Ackermann-True,--warmup,4,True,-,,0.56,0.07,203,00.31,80040,,array loop
While_Ackermann-True,-g --gpdr-ats,0,True,TIMEOUT,,34.08,0.81,115,30.11,356692,,array loop
While_Ackermann-True,-g --gpdr-ats,1,True,TIMEOUT,,34.23,0.74,116,30.15,358516,,array loop
While_Ackermann-True,-g --gpdr-ats,2,True,TIMEOUT,,34.62,0.8,117,30.14,359232,,array loop
While_Ackermann-True,-g --gpdr-ats,3,True,TIMEOUT,,34.53,0.73,117,30.06,355300,,array loop
While_Ackermann-True,-g --gpdr-ats,4,True,TIMEOUT,,34.56,0.73,117,30.12,357352,,array loop
While_Ackermann-True,-gB --gpdr-ats,0,True,-,,3.91,0.24,252,01.64,323868,,array loop
While_Ackermann-True,-gB --gpdr-ats,1,True,-,,3.94,0.22,246,01.69,317328,,array loop
While_Ackermann-True,-gB --gpdr-ats,2,True,-,,4.1,0.23,252,01.71,316952,,array loop
While_Ackermann-True,-gB --gpdr-ats,3,True,-,,3.89,0.22,245,01.67,333140,,array loop
While_Ackermann-True,-gB --gpdr-ats,4,True,-,,4.08,0.23,256,01.68,323316,,array loop
While_Ackermann-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.59,0.32,112,30.12,354208,,array loop
While_Ackermann-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.47,0.32,112,30.03,355788,,array loop
While_Ackermann-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.47,0.31,112,30.08,351048,,array loop
While_Ackermann-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.67,0.29,112,30.06,348008,,array loop
While_Ackermann-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.45,0.32,112,30.15,351936,,array loop
While_Ackermann-True,-gB --gpdr-smi --gpdr-ats,0,True,OUTOFMEMORY,,114.51,2.93,467,25.14,4202448,,array loop
While_Ackermann-True,-gB --gpdr-smi --gpdr-ats,1,True,OUTOFMEMORY,,136.65,2.67,483,28.82,4193588,,array loop
While_Ackermann-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,181.33,2.5,496,37.00,4202080,,array loop
While_Ackermann-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,166.38,2.32,492,34.23,4200264,,array loop
While_Ackermann-True,-gB --gpdr-smi --gpdr-ats,4,True,OUTOFMEMORY,,116.58,2.3,479,24.81,4207612,,array loop
While_Collatz-True,--warmup,0,True,-,,0.53,0.06,183,00.32,74584,,loop havoc
While_Collatz-True,--warmup,1,True,-,,0.52,0.06,193,00.30,74108,,loop havoc
While_Collatz-True,--warmup,2,True,-,,0.51,0.07,192,00.30,74876,,loop havoc
While_Collatz-True,--warmup,3,True,-,,0.53,0.05,181,00.32,75444,,loop havoc
While_Collatz-True,--warmup,4,True,-,,0.56,0.05,193,00.31,74868,,loop havoc
While_Collatz-True,-g --gpdr-ats,0,True,-,,1.24,0.11,176,00.76,127664,,loop havoc
While_Collatz-True,-g --gpdr-ats,1,True,-,,1.28,0.11,182,00.76,126824,,loop havoc
While_Collatz-True,-g --gpdr-ats,2,True,-,,1.3,0.11,187,00.75,126084,,loop havoc
While_Collatz-True,-g --gpdr-ats,3,True,-,,1.27,0.14,188,00.75,126736,,loop havoc
While_Collatz-True,-g --gpdr-ats,4,True,-,,1.22,0.12,173,00.78,125280,,loop havoc
While_Collatz-True,-gB --gpdr-ats,0,True,-,,1.32,0.12,189,00.76,129376,,loop havoc
While_Collatz-True,-gB --gpdr-ats,1,True,-,,1.27,0.13,184,00.76,127452,,loop havoc
While_Collatz-True,-gB --gpdr-ats,2,True,-,,1.27,0.14,180,00.78,129928,,loop havoc
While_Collatz-True,-gB --gpdr-ats,3,True,-,,1.32,0.13,185,00.78,129696,,loop havoc
While_Collatz-True,-gB --gpdr-ats,4,True,-,,1.29,0.16,178,00.81,126204,,loop havoc
While_Collatz-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.29,0.29,111,30.04,301532,,loop havoc
While_Collatz-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.71,0.27,113,30.04,293016,,loop havoc
While_Collatz-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.58,0.29,112,30.03,284472,,loop havoc
While_Collatz-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.57,0.35,109,30.02,291464,,loop havoc
While_Collatz-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.41,0.27,112,30.02,286964,,loop havoc
While_Collatz-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,20,1.51,0.14,168,00.98,130484,True Positive,loop havoc
While_Collatz-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,20,1.53,0.14,172,00.97,131024,True Positive,loop havoc
While_Collatz-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,20,1.53,0.11,172,00.95,129988,True Positive,loop havoc
While_Collatz-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,20,1.46,0.13,165,00.96,130384,True Positive,loop havoc
While_Collatz-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,20,1.51,0.12,165,00.99,131112,True Positive,loop havoc
While_Ex1-True,--warmup,0,True,-,,0.51,0.04,181,00.31,74432,,loop invariant
While_Ex1-True,--warmup,1,True,-,,0.52,0.06,165,00.35,75644,,loop invariant
While_Ex1-True,--warmup,2,True,-,,0.54,0.06,169,00.35,74624,,loop invariant
While_Ex1-True,--warmup,3,True,-,,0.55,0.06,178,00.34,75248,,loop invariant
While_Ex1-True,--warmup,4,True,-,,0.51,0.06,172,00.33,75488,,loop invariant
While_Ex1-True,-g --gpdr-ats,0,True,TIMEOUT,,33.4,1.22,115,30.04,299428,,loop invariant
While_Ex1-True,-g --gpdr-ats,1,True,TIMEOUT,,33.85,1.24,116,30.04,304956,,loop invariant
While_Ex1-True,-g --gpdr-ats,2,True,TIMEOUT,,34.23,1.26,118,30.04,306772,,loop invariant
While_Ex1-True,-g --gpdr-ats,3,True,TIMEOUT,,33.46,1.26,115,30.04,302540,,loop invariant
While_Ex1-True,-g --gpdr-ats,4,True,TIMEOUT,,34.02,1.31,117,30.05,310432,,loop invariant
While_Ex1-True,-gB --gpdr-ats,0,True,-,,4.49,0.21,198,02.37,194800,,loop invariant
While_Ex1-True,-gB --gpdr-ats,1,True,-,,4.35,0.23,196,02.33,190668,,loop invariant
While_Ex1-True,-gB --gpdr-ats,2,True,-,,3.96,0.21,191,02.17,186660,,loop invariant
While_Ex1-True,-gB --gpdr-ats,3,True,-,,4.18,0.22,199,02.20,191320,,loop invariant
While_Ex1-True,-gB --gpdr-ats,4,True,-,,4.24,0.22,196,02.26,189928,,loop invariant
While_Ex1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.61,0.29,112,30.05,287836,,loop invariant
While_Ex1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.83,0.32,113,30.04,289124,,loop invariant
While_Ex1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.4,0.28,112,30.02,285536,,loop invariant
While_Ex1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.52,0.28,112,30.04,284860,,loop invariant
While_Ex1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.16,0.3,111,30.04,288064,,loop invariant
While_Ex1-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,886,17.48,0.26,120,14.78,278296,True Positive,loop invariant
While_Ex1-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,886,17.32,0.28,118,14.84,283496,True Positive,loop invariant
While_Ex1-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,886,17.19,0.22,119,14.62,274700,True Positive,loop invariant
While_Ex1-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,886,17.28,0.23,118,14.81,270104,True Positive,loop invariant
While_Ex1-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,886,17.25,0.22,118,14.73,269980,True Positive,loop invariant
While_Ex2-True,--warmup,0,True,-,,0.52,0.06,162,00.36,74484,,loop invariant
While_Ex2-True,--warmup,1,True,-,,0.51,0.06,176,00.32,75572,,loop invariant
While_Ex2-True,--warmup,2,True,-,,0.55,0.06,156,00.39,75168,,loop invariant
While_Ex2-True,--warmup,3,True,-,,0.53,0.05,179,00.33,75768,,loop invariant
While_Ex2-True,--warmup,4,True,-,,0.52,0.04,178,00.32,75524,,loop invariant
While_Ex2-True,-g --gpdr-ats,0,True,TIMEOUT,,33.99,1.21,117,30.03,302660,,loop invariant
While_Ex2-True,-g --gpdr-ats,1,True,TIMEOUT,,33.6,1.27,116,30.03,301252,,loop invariant
While_Ex2-True,-g --gpdr-ats,2,True,TIMEOUT,,33.89,1.27,116,30.06,301356,,loop invariant
While_Ex2-True,-g --gpdr-ats,3,True,TIMEOUT,,33.48,1.26,115,30.05,299832,,loop invariant
While_Ex2-True,-g --gpdr-ats,4,True,TIMEOUT,,33.77,1.18,116,30.04,308352,,loop invariant
While_Ex2-True,-gB --gpdr-ats,0,True,-,,3.91,0.23,183,02.26,188736,,loop invariant
While_Ex2-True,-gB --gpdr-ats,1,True,-,,4.08,0.23,199,02.16,187216,,loop invariant
While_Ex2-True,-gB --gpdr-ats,2,True,-,,3.85,0.2,191,02.12,185916,,loop invariant
While_Ex2-True,-gB --gpdr-ats,3,True,-,,4.02,0.21,189,02.24,191064,,loop invariant
While_Ex2-True,-gB --gpdr-ats,4,True,-,,4.62,0.21,184,02.62,191140,,loop invariant
While_Ex2-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.72,0.35,110,30.03,288528,,loop invariant
While_Ex2-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.26,0.25,111,30.03,287464,,loop invariant
While_Ex2-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.33,0.3,111,30.03,285768,,loop invariant
While_Ex2-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.25,0.3,111,30.03,283776,,loop invariant
While_Ex2-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.03,0.28,110,30.05,289148,,loop invariant
While_Ex2-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,886,17.22,0.33,117,14.95,282620,True Positive,loop invariant
While_Ex2-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,886,17.36,0.27,118,14.91,281980,True Positive,loop invariant
While_Ex2-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,886,17.16,0.27,115,15.05,271920,True Positive,loop invariant
While_Ex2-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,886,17.15,0.26,116,14.99,282512,True Positive,loop invariant
While_Ex2-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,886,17.52,0.26,115,15.38,269696,True Positive,loop invariant
While_Ex3-True,--warmup,0,True,-,,0.55,0.06,148,00.41,75056,,loop
While_Ex3-True,--warmup,1,True,-,,0.59,0.06,133,00.49,76576,,loop
While_Ex3-True,--warmup,2,True,-,,0.58,0.07,156,00.42,76124,,loop
While_Ex3-True,--warmup,3,True,-,,0.56,0.06,151,00.40,75184,,loop
While_Ex3-True,--warmup,4,True,-,,0.55,0.08,153,00.41,75692,,loop
While_Ex3-True,-g --gpdr-ats,0,True,TIMEOUT,,33.56,1.08,115,30.04,303156,,loop
While_Ex3-True,-g --gpdr-ats,1,True,TIMEOUT,,33.63,1.04,115,30.04,309796,,loop
While_Ex3-True,-g --gpdr-ats,2,True,TIMEOUT,,33.44,1.05,114,30.04,305972,,loop
While_Ex3-True,-g --gpdr-ats,3,True,TIMEOUT,,34.26,1.09,117,30.06,309348,,loop
While_Ex3-True,-g --gpdr-ats,4,True,TIMEOUT,,33.86,1.13,116,30.03,310432,,loop
While_Ex3-True,-gB --gpdr-ats,0,True,-,,2.4,0.15,187,01.36,168932,,loop
While_Ex3-True,-gB --gpdr-ats,1,True,-,,2.45,0.15,185,01.40,159084,,loop
While_Ex3-True,-gB --gpdr-ats,2,True,-,,2.23,0.17,181,01.33,150940,,loop
While_Ex3-True,-gB --gpdr-ats,3,True,-,,2.37,0.16,186,01.36,168544,,loop
While_Ex3-True,-gB --gpdr-ats,4,True,-,,2.23,0.15,177,01.34,147372,,loop
While_Ex3-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.17,0.4,111,30.03,286612,,loop
While_Ex3-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.85,0.29,113,30.04,293736,,loop
While_Ex3-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.64,0.31,112,30.05,290008,,loop
While_Ex3-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.35,0.29,111,30.06,286196,,loop
While_Ex3-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.17,0.27,111,30.03,289512,,loop
While_Ex3-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,31.15,0.26,104,30.05,289608,,loop
While_Ex3-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,28.32,0.34,95,30.03,287644,,loop
While_Ex3-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,31.83,0.28,106,30.03,282896,,loop
While_Ex3-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.91,0.29,110,30.04,294292,,loop
While_Ex3-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.59,0.35,109,30.05,285304,,loop
While_Ex4-True,--warmup,0,True,-,,0.54,0.06,196,00.31,75168,,loop invariant assert
While_Ex4-True,--warmup,1,True,-,,0.53,0.05,208,00.28,75100,,loop invariant assert
While_Ex4-True,--warmup,2,True,-,,0.54,0.06,196,00.31,75044,,loop invariant assert
While_Ex4-True,--warmup,3,True,-,,0.5,0.07,182,00.31,75896,,loop invariant assert
While_Ex4-True,--warmup,4,True,-,,0.55,0.04,190,00.31,75564,,loop invariant assert
While_Ex4-True,-g --gpdr-ats,0,True,TIMEOUT,,33.96,1.18,116,30.06,309768,,loop invariant assert
While_Ex4-True,-g --gpdr-ats,1,True,TIMEOUT,,34.17,1.15,117,30.03,308616,,loop invariant assert
While_Ex4-True,-g --gpdr-ats,2,True,TIMEOUT,,34.16,1.17,117,30.04,302604,,loop invariant assert
While_Ex4-True,-g --gpdr-ats,3,True,TIMEOUT,,33.76,1.14,116,30.03,306200,,loop invariant assert
While_Ex4-True,-g --gpdr-ats,4,True,TIMEOUT,,33.94,1.11,116,30.04,320028,,loop invariant assert
While_Ex4-True,-gB --gpdr-ats,0,True,-,,1.96,0.18,146,01.47,141176,,loop invariant assert
While_Ex4-True,-gB --gpdr-ats,1,True,-,,1.92,0.13,194,01.05,141020,,loop invariant assert
While_Ex4-True,-gB --gpdr-ats,2,True,-,,2.02,0.14,203,01.06,141480,,loop invariant assert
While_Ex4-True,-gB --gpdr-ats,3,True,-,,1.93,0.15,196,01.06,140808,,loop invariant assert
While_Ex4-True,-gB --gpdr-ats,4,True,-,,2.0,0.14,205,01.05,143452,,loop invariant assert
While_Ex4-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.91,0.25,113,30.04,281136,,loop invariant assert
While_Ex4-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.09,0.29,114,30.05,285472,,loop invariant assert
While_Ex4-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.13,0.27,114,30.03,292916,,loop invariant assert
While_Ex4-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.49,0.27,112,30.05,291024,,loop invariant assert
While_Ex4-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.74,0.31,113,30.05,294216,,loop invariant assert
While_Ex4-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.68,0.27,109,30.03,289596,,loop invariant assert
While_Ex4-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.99,0.27,110,30.05,287128,,loop invariant assert
While_Ex4-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.85,0.26,110,30.03,291716,,loop invariant assert
While_Ex4-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.86,0.23,110,30.04,287344,,loop invariant assert
While_Ex4-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.9,0.24,110,30.02,288516,,loop invariant assert
While_Increment-True,--warmup,0,True,-,,0.49,0.07,161,00.35,75484,,loop invariant
While_Increment-True,--warmup,1,True,-,,0.48,0.05,176,00.30,75284,,loop invariant
While_Increment-True,--warmup,2,True,-,,0.5,0.06,185,00.30,74828,,loop invariant
While_Increment-True,--warmup,3,True,-,,0.46,0.06,180,00.29,75700,,loop invariant
While_Increment-True,--warmup,4,True,-,,0.5,0.06,183,00.30,75404,,loop invariant
While_Increment-True,-g --gpdr-ats,0,True,TIMEOUT,,32.93,1.31,113,30.04,303792,,loop invariant
While_Increment-True,-g --gpdr-ats,1,True,TIMEOUT,,33.26,1.69,116,30.03,302116,,loop invariant
While_Increment-True,-g --gpdr-ats,2,True,TIMEOUT,,32.29,1.83,113,30.04,295960,,loop invariant
While_Increment-True,-g --gpdr-ats,3,True,TIMEOUT,,33.86,1.36,117,30.03,302692,,loop invariant
While_Increment-True,-g --gpdr-ats,4,True,TIMEOUT,,33.05,1.3,114,30.03,296204,,loop invariant
While_Increment-True,-gB --gpdr-ats,0,True,Proof,27,1.66,0.14,167,01.07,132132,True Positive,loop invariant
While_Increment-True,-gB --gpdr-ats,1,True,Proof,27,1.66,0.12,167,01.07,132452,True Positive,loop invariant
While_Increment-True,-gB --gpdr-ats,2,True,Proof,27,1.69,0.11,170,01.05,132956,True Positive,loop invariant
While_Increment-True,-gB --gpdr-ats,3,True,Proof,27,1.68,0.12,169,01.06,132204,True Positive,loop invariant
While_Increment-True,-gB --gpdr-ats,4,True,Proof,27,1.69,0.12,168,01.07,131700,True Positive,loop invariant
While_Increment-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.78,0.29,110,30.05,280924,,loop invariant
While_Increment-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.1,0.28,111,30.05,283976,,loop invariant
While_Increment-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.17,0.26,111,30.05,280412,,loop invariant
While_Increment-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.67,0.28,109,30.05,281196,,loop invariant
While_Increment-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,31.64,1.48,110,30.02,281516,,loop invariant
While_Increment-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,27,1.56,0.13,172,00.98,129788,True Positive,loop invariant
While_Increment-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,27,1.58,0.11,173,00.97,131152,True Positive,loop invariant
While_Increment-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,27,1.62,0.12,173,01.00,130796,True Positive,loop invariant
While_Increment-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,27,1.57,0.14,169,01.01,131192,True Positive,loop invariant
While_Increment-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,27,1.57,0.12,170,01.00,131056,True Positive,loop invariant
While_Sum-True,--warmup,0,True,-,,0.56,0.05,199,00.31,78856,,loop invariant assert
While_Sum-True,--warmup,1,True,-,,0.53,0.06,193,00.31,79716,,loop invariant assert
While_Sum-True,--warmup,2,True,-,,0.54,0.05,192,00.30,79796,,loop invariant assert
While_Sum-True,--warmup,3,True,-,,0.52,0.06,172,00.34,79288,,loop invariant assert
While_Sum-True,--warmup,4,True,-,,0.54,0.06,199,00.30,79640,,loop invariant assert
While_Sum-True,-g --gpdr-ats,0,True,Proof,6,1.19,0.1,184,00.70,127452,True Positive,loop invariant assert
While_Sum-True,-g --gpdr-ats,1,True,Proof,6,1.17,0.11,187,00.69,126316,True Positive,loop invariant assert
While_Sum-True,-g --gpdr-ats,2,True,Proof,6,1.21,0.11,190,00.69,127840,True Positive,loop invariant assert
While_Sum-True,-g --gpdr-ats,3,True,Proof,6,1.18,0.12,183,00.70,126880,True Positive,loop invariant assert
While_Sum-True,-g --gpdr-ats,4,True,Proof,6,1.21,0.11,191,00.69,127680,True Positive,loop invariant assert
