Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-ats,0,TIMEOUT,,34.13,1.21,117,30.04,307760,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-ats,1,TIMEOUT,,34.35,1.18,118,30.05,310780,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-ats,2,TIMEOUT,,34.28,1.26,118,30.06,311416,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-ats,3,TIMEOUT,,34.03,1.23,117,30.05,305804,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-ats,4,TIMEOUT,,34.09,1.23,117,30.05,308096,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-ats,0,TIMEOUT,,34.77,1.24,119,30.03,354156,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-ats,1,TIMEOUT,,34.66,1.25,119,30.05,367724,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-ats,2,TIMEOUT,,34.46,1.26,118,30.04,366404,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-ats,3,TIMEOUT,,34.39,1.22,118,30.04,370616,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-ats,4,TIMEOUT,,34.75,1.26,119,30.06,364564,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.0,0.29,114,30.06,307144,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.05,0.31,114,30.06,308444,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.03,0.28,114,30.06,311268,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.04,0.27,114,30.03,310332,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.19,0.28,114,30.05,313292,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.89,0.24,110,30.05,294816,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.81,0.26,110,30.06,296848,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.74,0.22,109,30.06,293692,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.69,0.22,109,30.07,294392,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.78,0.21,109,30.03,293792,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,--warmup,0,,,0.53,0.06,205,00.29,74904,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,--warmup,1,,,0.53,0.05,199,00.29,75156,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,--warmup,2,,,0.53,0.06,197,00.30,76092,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,--warmup,3,,,0.51,0.07,199,00.29,75084,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,--warmup,4,,,0.51,0.05,210,00.27,75196,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-b,0,Counterexample,13,2.08,0.15,233,00.95,177424,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-b,1,Counterexample,13,2.1,0.14,235,00.95,179004,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-b,2,Counterexample,13,2.1,0.14,235,00.95,187424,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-b,3,Counterexample,13,2.1,0.14,236,00.95,188436,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-b,4,Counterexample,13,2.08,0.13,235,00.94,189828,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-k,0,Counterexample,59,3.99,0.18,208,02.00,216300,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-k,1,Counterexample,59,4.12,0.17,212,02.02,211740,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-k,2,Counterexample,59,4.08,0.17,210,02.02,216688,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-k,3,Counterexample,59,4.04,0.18,207,02.03,217136,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-k,4,Counterexample,59,3.86,0.17,203,01.98,207836,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-bk,0,Counterexample,53,4.1,0.2,212,02.02,208840,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-bk,1,Counterexample,53,4.18,0.15,217,01.99,217756,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-bk,2,Counterexample,53,4.07,0.16,209,02.01,216660,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-bk,3,Counterexample,53,4.13,0.15,216,01.98,208696,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-bk,4,Counterexample,53,4.21,0.18,222,01.97,209156,False Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-p,0,NoResult,3,1.05,0.12,192,00.60,125472,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-p,1,NoResult,3,1.04,0.11,183,00.63,125048,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-p,2,NoResult,3,1.06,0.11,190,00.61,126072,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-p,3,NoResult,3,1.03,0.1,188,00.61,125812,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-p,4,NoResult,3,1.04,0.11,185,00.62,124416,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g,0,TIMEOUT,,34.04,1.24,117,30.06,308724,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g,1,TIMEOUT,,34.0,1.24,117,30.07,312176,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g,2,TIMEOUT,,33.83,1.23,116,30.04,313712,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g,3,TIMEOUT,,33.88,1.2,116,30.07,362352,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g,4,TIMEOUT,,34.22,1.21,117,30.04,370472,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB,0,TIMEOUT,,34.13,1.16,117,30.07,363128,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB,1,TIMEOUT,,34.14,1.11,117,30.03,432960,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB,2,TIMEOUT,,34.09,1.09,117,30.05,313424,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB,3,TIMEOUT,,34.09,1.08,116,30.06,309312,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB,4,TIMEOUT,,34.11,1.12,117,30.05,317936,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi,0,TIMEOUT,,33.4,0.27,112,30.04,306844,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi,1,TIMEOUT,,33.32,0.26,111,30.03,308644,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi,2,TIMEOUT,,33.43,0.24,112,30.03,311024,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi,3,TIMEOUT,,33.46,0.26,112,30.06,319880,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi,4,TIMEOUT,,33.32,0.26,111,30.05,307764,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi,0,TIMEOUT,,32.66,0.35,109,30.06,306624,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi,1,TIMEOUT,,32.81,0.31,110,30.05,306196,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi,2,TIMEOUT,,32.74,0.33,110,30.06,306468,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi,3,TIMEOUT,,32.7,0.34,109,30.06,304208,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi,4,TIMEOUT,,32.72,0.33,109,30.06,303352,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-ats,0,TIMEOUT,,34.06,1.21,117,30.04,305284,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-ats,1,TIMEOUT,,34.31,1.19,118,30.05,309636,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-ats,2,TIMEOUT,,34.25,1.21,117,30.07,305440,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-ats,3,TIMEOUT,,34.23,1.24,117,30.07,300188,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-ats,4,TIMEOUT,,34.18,1.22,117,30.07,303484,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-ats,0,TIMEOUT,,34.45,1.22,118,30.04,359020,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-ats,1,TIMEOUT,,34.24,1.27,118,30.04,358244,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-ats,2,TIMEOUT,,34.73,1.25,119,30.07,367344,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-ats,3,TIMEOUT,,34.54,1.24,119,30.06,357544,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-ats,4,TIMEOUT,,34.76,1.28,119,30.07,366036,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.13,0.31,114,30.06,310932,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.18,0.28,114,30.06,309312,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.09,0.28,114,30.06,311576,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.29,0.26,115,30.03,312024,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.22,0.27,114,30.06,309392,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.84,0.23,110,30.03,294488,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.68,0.26,109,30.06,293220,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.84,0.23,110,30.03,296572,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.83,0.22,110,30.04,297436,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe25,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.01,0.24,110,30.05,294672,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,0,,,0.53,0.07,208,00.29,74784,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,1,,,0.52,0.05,214,00.27,75488,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,2,,,0.53,0.06,206,00.29,75384,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,3,,,0.5,0.06,200,00.28,76384,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,4,,,0.48,0.06,187,00.29,75480,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,0,Counterexample,12,2.0,0.11,233,00.90,181136,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,1,Counterexample,12,1.97,0.15,228,00.92,181004,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,2,Counterexample,12,2.02,0.16,232,00.94,181280,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,3,Counterexample,12,2.01,0.15,229,00.94,182824,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,4,Counterexample,12,2.01,0.13,235,00.91,181716,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,0,Counterexample,54,4.73,0.18,223,02.20,221728,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,1,Counterexample,54,4.66,0.17,221,02.18,222116,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,2,Counterexample,54,4.41,0.17,210,02.17,222692,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,3,Counterexample,54,4.36,0.19,204,02.23,210952,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,4,Counterexample,54,4.77,0.18,224,02.20,222376,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,0,Counterexample,48,3.93,0.18,215,01.90,211276,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,1,Counterexample,48,3.79,0.16,206,01.91,218736,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,2,Counterexample,48,3.88,0.18,211,01.92,220096,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,3,Counterexample,48,3.93,0.17,212,01.93,220476,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,4,Counterexample,48,3.82,0.19,207,01.93,221420,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,0,NoResult,3,1.08,0.11,195,00.61,126120,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,1,NoResult,3,1.11,0.1,195,00.62,125940,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,2,NoResult,3,1.08,0.11,197,00.60,125324,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,3,NoResult,3,1.07,0.09,191,00.61,124816,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,4,NoResult,3,1.06,0.13,188,00.63,126464,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,0,TIMEOUT,,33.97,1.26,117,30.07,363496,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,1,TIMEOUT,,34.02,1.22,117,30.05,362844,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,2,TIMEOUT,,33.76,1.23,116,30.05,355208,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,3,TIMEOUT,,34.03,1.21,117,30.06,306504,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,4,TIMEOUT,,33.7,1.22,116,30.06,312936,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,0,TIMEOUT,,34.15,1.16,117,30.06,428068,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,1,TIMEOUT,,34.21,1.14,117,30.07,429876,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,2,TIMEOUT,,33.98,1.11,116,30.07,430140,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,3,TIMEOUT,,34.11,1.14,117,30.07,426576,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,4,TIMEOUT,,34.37,1.16,118,30.04,433004,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,0,TIMEOUT,,33.15,0.29,111,30.06,303300,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,1,TIMEOUT,,33.51,0.24,112,30.03,295612,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,2,TIMEOUT,,33.49,0.27,112,30.03,298264,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,3,TIMEOUT,,33.35,0.29,111,30.06,303892,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,4,TIMEOUT,,33.53,0.29,112,30.03,303680,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,0,TIMEOUT,,32.5,0.25,108,30.06,299800,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,1,TIMEOUT,,32.55,0.25,109,30.06,301168,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,2,TIMEOUT,,32.6,0.26,109,30.05,301084,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,3,TIMEOUT,,32.49,0.25,109,30.03,300660,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,4,TIMEOUT,,32.5,0.29,109,30.06,302648,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,0,TIMEOUT,,33.86,1.15,116,30.06,302552,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,1,TIMEOUT,,33.99,1.16,116,30.05,351316,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,2,TIMEOUT,,34.14,1.19,117,30.06,305928,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,3,TIMEOUT,,34.11,1.22,117,30.05,305196,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,4,TIMEOUT,,34.21,1.14,117,30.05,305000,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,0,TIMEOUT,,34.61,1.18,119,30.04,359600,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,1,TIMEOUT,,34.68,1.19,119,30.04,369752,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,2,TIMEOUT,,34.66,1.24,119,30.07,362592,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,3,TIMEOUT,,35.06,1.19,120,30.03,366916,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,4,TIMEOUT,,35.11,1.21,120,30.06,374252,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.15,0.31,114,30.06,310004,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.39,0.28,115,30.05,310588,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.16,0.28,114,30.03,303804,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.45,0.28,115,30.06,307052,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.18,0.31,114,30.06,308640,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.37,0.25,111,30.06,296172,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.52,0.24,112,30.06,296984,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.15,0.28,111,30.06,297932,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.48,0.26,112,30.06,298640,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.19,0.25,111,30.04,291864,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,0,,,0.54,0.06,210,00.28,75000,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,1,,,0.53,0.06,208,00.28,74756,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,2,,,0.51,0.06,210,00.27,74912,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,3,,,0.55,0.04,216,00.27,74844,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,4,,,0.53,0.05,211,00.28,74952,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,0,NoResult,101,10.71,0.32,141,07.78,479780,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,1,NoResult,101,10.51,0.3,142,07.59,480880,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,2,NoResult,101,10.44,0.31,139,07.72,480956,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,3,NoResult,101,10.3,0.29,136,07.75,475060,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,4,NoResult,101,10.63,0.29,143,07.60,483308,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,0,Proof,44,3.4,0.14,233,01.52,211188,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,1,Proof,44,3.33,0.18,232,01.51,210544,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,2,Proof,44,3.35,0.15,230,01.52,210168,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,3,Proof,44,3.39,0.16,231,01.53,201340,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,4,Proof,44,3.38,0.12,228,01.53,201920,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,0,Proof,45,3.45,0.17,215,01.68,200428,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,1,Proof,45,3.55,0.16,219,01.69,208752,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,2,Proof,45,3.6,0.18,223,01.69,200960,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,3,Proof,45,3.48,0.17,215,01.70,210276,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,4,Proof,45,3.54,0.15,221,01.66,207468,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,0,Proof,2,1.03,0.12,189,00.61,121572,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,1,Proof,2,1.03,0.08,190,00.58,121232,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,2,Proof,2,1.02,0.12,184,00.61,121328,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,3,Proof,2,0.97,0.13,182,00.60,120968,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,4,Proof,2,1.01,0.1,186,00.60,121024,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,0,TIMEOUT,,33.93,1.27,117,30.08,355912,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,1,TIMEOUT,,33.84,1.27,116,30.06,355040,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,2,TIMEOUT,,33.82,1.28,116,30.05,354652,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,3,TIMEOUT,,33.53,1.3,115,30.06,355332,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,4,TIMEOUT,,33.76,1.24,116,30.06,304732,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,0,Proof,6,1.21,0.12,194,00.69,125992,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,1,Proof,6,1.15,0.14,189,00.68,124112,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,2,Proof,6,1.18,0.11,194,00.66,125824,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,3,Proof,6,1.16,0.11,191,00.66,124608,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,4,Proof,6,1.18,0.12,194,00.66,125936,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,0,TIMEOUT,,33.34,0.27,111,30.05,299000,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,1,TIMEOUT,,33.05,0.23,110,30.05,292864,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,2,TIMEOUT,,32.99,0.3,110,30.05,295544,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,3,TIMEOUT,,33.31,0.29,111,30.05,300664,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,4,TIMEOUT,,33.2,0.26,111,30.05,296308,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,0,Proof,6,1.15,0.13,193,00.66,125448,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,1,Proof,6,1.14,0.12,192,00.66,126868,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,2,Proof,6,1.18,0.1,191,00.67,124496,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,3,Proof,6,1.18,0.1,190,00.67,126276,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,4,Proof,6,1.12,0.15,187,00.68,124400,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,0,TIMEOUT,,34.09,1.24,117,30.06,302956,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,1,TIMEOUT,,34.32,1.19,118,30.03,311636,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,2,TIMEOUT,,33.92,1.19,116,30.04,305788,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,3,TIMEOUT,,34.03,1.22,117,30.06,304640,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,4,TIMEOUT,,33.9,1.21,116,30.03,300684,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,0,TIMEOUT,,34.58,1.28,119,30.07,357612,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,1,TIMEOUT,,34.68,1.24,119,30.04,358668,,assert
