Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.35,0.25,111,30.03,297412,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.75,0.23,113,30.04,301884,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.42,0.21,112,30.03,296012,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.73,0.26,113,30.06,301208,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,--warmup,0,False,-,,0.52,0.05,198,00.29,75992,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,--warmup,1,False,-,,0.51,0.05,200,00.28,74776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,--warmup,2,False,-,,0.52,0.05,203,00.28,74844,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,--warmup,3,False,-,,0.51,0.06,194,00.29,75636,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,--warmup,4,False,-,,0.53,0.06,203,00.29,74616,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g,0,False,TIMEOUT,,33.43,1.37,115,30.03,304748,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g,1,False,TIMEOUT,,33.9,1.33,117,30.06,312768,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g,2,False,TIMEOUT,,33.42,1.41,115,30.06,305732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g,3,False,TIMEOUT,,33.52,1.34,116,30.05,301836,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g,4,False,TIMEOUT,,34.06,1.38,117,30.06,316392,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB,0,False,Counterexample,638,12.81,0.53,133,10.02,294320,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB,1,False,Counterexample,638,12.85,0.49,133,09.99,302684,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB,2,False,Counterexample,638,12.8,0.53,134,09.90,305188,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB,3,False,Counterexample,638,12.63,0.52,134,09.79,300544,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB,4,False,Counterexample,638,12.69,0.49,135,09.76,305404,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi,0,False,TIMEOUT,,33.16,0.28,111,30.06,308568,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi,1,False,TIMEOUT,,32.89,0.26,110,30.06,291832,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi,2,False,TIMEOUT,,32.59,0.24,109,30.05,291272,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi,3,False,TIMEOUT,,32.63,0.28,109,30.06,300524,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi,4,False,TIMEOUT,,33.0,0.24,110,30.03,298152,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi,0,False,Counterexample,352,6.69,0.15,138,04.96,184132,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi,1,False,Counterexample,352,6.76,0.2,141,04.91,198040,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi,2,False,Counterexample,352,6.73,0.18,140,04.93,199132,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi,3,False,Counterexample,352,6.75,0.13,141,04.87,185476,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi,4,False,Counterexample,352,6.86,0.19,141,04.97,201604,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-ats,0,False,TIMEOUT,,34.14,1.43,118,30.06,300720,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-ats,1,False,TIMEOUT,,34.12,1.38,118,30.06,314040,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-ats,2,False,TIMEOUT,,34.0,1.41,117,30.06,303988,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-ats,3,False,TIMEOUT,,33.84,1.32,116,30.06,301464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-ats,4,False,TIMEOUT,,34.02,1.31,117,30.06,303408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,0,False,Counterexample,1056,19.78,0.68,126,16.18,294420,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,1,False,Counterexample,1056,19.62,0.7,126,16.10,290760,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,2,False,Counterexample,1056,19.78,0.68,126,16.14,291700,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,3,False,Counterexample,1056,20.17,0.66,127,16.28,293468,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,4,False,Counterexample,1056,20.1,0.71,129,16.13,294012,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.62,0.24,112,30.02,286236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.54,0.28,112,30.06,288632,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.75,0.26,113,30.03,300004,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.64,0.27,112,30.06,290336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.83,0.23,113,30.03,290592,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,0,False,Counterexample,1634,25.74,0.26,114,22.75,292412,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,1,False,Counterexample,1634,25.41,0.27,113,22.57,290060,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,2,False,Counterexample,1634,25.5,0.26,113,22.69,291956,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,3,False,Counterexample,1634,25.78,0.26,113,22.94,291128,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,4,False,Counterexample,1634,25.71,0.27,113,22.93,292316,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,0,True,-,,0.52,0.05,205,00.28,74796,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,1,True,-,,0.5,0.05,192,00.28,76116,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,2,True,-,,0.5,0.06,193,00.29,75308,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,3,True,-,,0.51,0.06,211,00.27,74788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,4,True,-,,0.53,0.05,206,00.28,74620,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g,0,True,TIMEOUT,,33.17,1.38,115,30.03,301160,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g,1,True,TIMEOUT,,33.59,1.41,116,30.06,311068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g,2,True,TIMEOUT,,33.52,1.39,116,30.06,298560,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g,3,True,TIMEOUT,,33.62,1.36,116,30.06,300800,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g,4,True,TIMEOUT,,33.77,1.34,116,30.05,309448,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB,0,True,Proof,801,15.25,0.57,128,12.35,294536,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB,1,True,Proof,801,15.03,0.59,127,12.21,293720,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB,2,True,Proof,801,15.49,0.59,129,12.40,305132,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB,3,True,Proof,801,15.34,0.58,129,12.26,298592,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB,4,True,Proof,801,15.43,0.53,130,12.26,296280,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi,0,True,TIMEOUT,,32.79,0.23,109,30.03,291368,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi,1,True,TIMEOUT,,32.85,0.28,110,30.06,291272,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi,2,True,TIMEOUT,,32.8,0.23,109,30.04,289940,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi,3,True,TIMEOUT,,33.11,0.29,111,30.06,309476,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi,4,True,TIMEOUT,,32.72,0.27,109,30.06,292040,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi,0,True,Proof,1246,18.56,0.23,116,16.18,268800,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi,1,True,Proof,1246,18.94,0.26,117,16.33,269960,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi,2,True,Proof,1246,18.73,0.23,116,16.35,277128,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi,3,True,Proof,1246,18.68,0.26,117,16.17,291056,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi,4,True,Proof,1246,18.79,0.24,117,16.24,294480,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,0,True,TIMEOUT,,33.83,1.37,117,30.06,300100,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,1,True,TIMEOUT,,33.77,1.38,116,30.06,301900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,2,True,TIMEOUT,,33.71,1.36,116,30.04,297696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,3,True,TIMEOUT,,34.34,1.34,118,30.05,309528,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,4,True,TIMEOUT,,33.84,1.35,117,30.04,299884,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,0,True,-,,27.3,0.83,124,22.64,303800,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,1,True,-,,27.17,0.8,123,22.65,305848,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,2,True,-,,26.82,0.84,122,22.55,305620,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,3,True,-,,27.05,0.77,122,22.69,308488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,4,True,-,,26.92,0.82,123,22.53,302204,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.7,0.29,113,30.06,298160,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.58,0.29,112,30.05,290736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.54,0.3,112,30.05,287552,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.05,0.26,114,30.06,305884,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.7,0.31,113,30.05,292772,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.2,0.26,111,30.05,299760,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.21,0.28,111,30.03,299244,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.04,0.27,110,30.06,296164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.41,0.26,112,30.06,295400,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.09,0.28,111,30.03,291768,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,0,False,-,,0.53,0.05,205,00.28,74496,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,1,False,-,,0.52,0.05,205,00.28,74256,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,2,False,-,,0.5,0.05,201,00.27,75660,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,3,False,-,,0.5,0.05,202,00.27,74996,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,4,False,-,,0.49,0.05,189,00.28,75676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g,0,False,TIMEOUT,,33.12,1.49,115,30.05,305496,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g,1,False,TIMEOUT,,33.15,1.43,115,30.04,305324,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g,2,False,TIMEOUT,,33.35,1.41,115,30.06,308580,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g,3,False,TIMEOUT,,33.33,1.49,115,30.05,308280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g,4,False,TIMEOUT,,33.4,1.42,115,30.05,308420,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB,0,False,Counterexample,139,4.31,0.24,185,02.45,187976,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB,1,False,Counterexample,139,4.26,0.22,186,02.41,190856,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB,2,False,Counterexample,139,4.26,0.21,186,02.39,188216,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB,3,False,Counterexample,139,4.4,0.24,189,02.45,194444,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB,4,False,Counterexample,139,4.25,0.23,183,02.43,189444,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi,0,False,TIMEOUT,,32.73,0.25,109,30.03,291760,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi,1,False,TIMEOUT,,32.53,0.27,109,30.05,280460,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi,2,False,TIMEOUT,,32.51,0.29,109,30.03,286400,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi,3,False,TIMEOUT,,32.72,0.22,109,30.03,287492,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi,4,False,TIMEOUT,,32.42,0.24,108,30.03,284976,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi,0,False,Counterexample,123,3.16,0.14,155,02.12,141780,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi,1,False,Counterexample,123,3.31,0.15,161,02.14,150140,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi,2,False,Counterexample,123,3.2,0.14,158,02.11,150076,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi,3,False,Counterexample,123,3.29,0.15,162,02.12,149516,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi,4,False,Counterexample,123,3.15,0.15,157,02.11,141736,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,0,False,TIMEOUT,,33.45,1.46,116,30.05,294648,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,1,False,TIMEOUT,,33.44,1.47,116,30.06,298484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,2,False,TIMEOUT,,33.73,1.48,117,30.06,294260,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,3,False,TIMEOUT,,33.59,1.41,116,30.06,296480,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,4,False,TIMEOUT,,33.58,1.46,116,30.04,300376,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,0,False,Proof,38,2.04,0.15,189,01.15,135028,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,1,False,Proof,38,2.06,0.14,197,01.11,136472,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,2,False,Proof,38,2.04,0.14,193,01.13,135624,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,3,False,Proof,38,2.05,0.13,193,01.13,135280,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,4,False,Proof,38,2.0,0.15,188,01.14,135196,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.15,0.27,111,30.06,286660,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.3,0.28,111,30.05,286972,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.04,0.25,110,30.04,283384,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.17,0.25,111,30.02,282448,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.3,0.27,111,30.05,287660,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,0,False,Proof,47,2.08,0.12,178,01.23,132452,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,1,False,Proof,47,2.02,0.11,174,01.22,132564,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,2,False,Proof,47,2.01,0.12,174,01.22,132040,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,3,False,Proof,47,2.05,0.13,175,01.24,132212,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,4,False,Proof,47,2.03,0.13,173,01.25,132260,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,0,True,-,,0.54,0.05,213,00.28,74672,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,1,True,-,,0.48,0.06,188,00.29,75056,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,2,True,-,,0.52,0.06,197,00.29,75508,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,3,True,-,,0.49,0.07,188,00.29,76104,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,4,True,-,,0.5,0.05,198,00.28,75776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g,0,True,TIMEOUT,,33.41,1.42,115,30.06,304232,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g,1,True,TIMEOUT,,33.33,1.43,115,30.04,298940,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g,2,True,TIMEOUT,,33.67,1.43,116,30.06,304508,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g,3,True,TIMEOUT,,33.54,1.43,116,30.06,304040,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g,4,True,TIMEOUT,,33.36,1.47,115,30.05,303400,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB,0,True,Proof,279,6.48,0.28,158,04.26,200184,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB,1,True,Proof,279,6.68,0.32,161,04.34,215248,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB,2,True,Proof,279,6.61,0.29,162,04.26,197384,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB,3,True,Proof,279,6.85,0.31,165,04.33,200340,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB,4,True,Proof,279,6.86,0.3,167,04.29,198924,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi,0,True,TIMEOUT,,32.63,0.23,109,30.03,284360,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi,1,True,TIMEOUT,,32.58,0.26,109,30.06,286872,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi,2,True,TIMEOUT,,32.61,0.28,109,30.05,287040,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi,3,True,TIMEOUT,,32.47,0.3,109,30.05,287012,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi,4,True,TIMEOUT,,32.52,0.28,109,30.06,289080,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi,0,True,Proof,148,3.68,0.14,156,02.45,154288,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi,1,True,Proof,148,3.66,0.13,157,02.40,153564,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi,2,True,Proof,148,3.67,0.15,157,02.42,153024,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi,3,True,Proof,148,3.71,0.16,159,02.43,158104,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi,4,True,Proof,148,3.64,0.16,157,02.41,158580,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,0,True,TIMEOUT,,33.78,1.45,117,30.04,297236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,1,True,TIMEOUT,,33.87,1.5,117,30.05,302636,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,2,True,TIMEOUT,,33.73,1.49,117,30.03,302788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,3,True,TIMEOUT,,34.02,1.48,118,30.05,301132,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,4,True,TIMEOUT,,33.63,1.48,116,30.03,298624,,assert havoc
