Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
ThesisExamples_KIndInvariantExample-True,-bk --kInd-inv,3,True,Proof,15,1.42,0.11,180,00.85,131148,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-bk --kInd-inv,4,True,Proof,15,1.38,0.1,178,00.84,129588,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-p,0,True,Proof,3,1.01,0.11,178,00.63,121648,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-p,1,True,Proof,3,1.0,0.09,175,00.63,122236,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-p,2,True,Proof,3,0.98,0.12,169,00.65,121440,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-p,3,True,Proof,3,0.98,0.12,171,00.64,121728,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-p,4,True,Proof,3,1.02,0.09,175,00.64,122116,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-g,0,True,TIMEOUT,,33.31,1.54,115,30.05,295088,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g,1,True,TIMEOUT,,33.37,1.59,116,30.05,299800,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g,2,True,TIMEOUT,,32.98,1.58,115,30.05,296228,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g,3,True,TIMEOUT,,33.29,1.59,116,30.05,296320,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g,4,True,TIMEOUT,,33.12,1.51,115,30.04,297324,,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB,0,True,Proof,41,2.03,0.14,182,01.18,140224,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB,1,True,Proof,41,2.06,0.17,187,01.19,139500,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB,2,True,Proof,41,2.06,0.15,187,01.17,140056,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB,3,True,Proof,41,2.03,0.13,181,01.19,140028,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB,4,True,Proof,41,2.03,0.16,186,01.17,140364,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi,0,True,TIMEOUT,,32.5,0.26,109,30.05,276020,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi,1,True,TIMEOUT,,32.29,0.32,108,30.03,273808,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi,2,True,TIMEOUT,,32.58,0.27,109,30.05,278188,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi,3,True,TIMEOUT,,32.83,0.29,110,30.05,286336,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi,4,True,TIMEOUT,,32.5,0.27,109,30.04,280948,,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi,0,True,Proof,28,1.53,0.14,176,00.94,138612,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi,1,True,Proof,28,1.54,0.13,173,00.96,138384,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi,2,True,Proof,28,1.57,0.1,177,00.95,139436,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi,3,True,Proof,28,1.56,0.13,176,00.96,138676,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi,4,True,Proof,28,1.56,0.13,176,00.96,138460,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-ats,0,True,TIMEOUT,,33.9,1.47,117,30.06,301832,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-ats,1,True,TIMEOUT,,33.97,1.49,118,30.05,301244,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-ats,2,True,TIMEOUT,,34.08,1.47,118,30.06,308068,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-ats,3,True,TIMEOUT,,33.94,1.53,118,30.06,301476,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-ats,4,True,TIMEOUT,,33.98,1.48,117,30.06,300008,,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-ats,0,True,Proof,27,1.75,0.12,193,00.97,131532,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-ats,1,True,Proof,27,1.71,0.13,193,00.95,132356,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-ats,2,True,Proof,27,1.68,0.14,185,00.98,131524,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-ats,3,True,Proof,27,1.8,0.12,194,00.99,135164,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-ats,4,True,Proof,27,1.73,0.14,191,00.98,132216,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.34,0.24,111,30.03,283952,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.07,0.36,111,30.05,283920,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.3,0.25,111,30.03,284636,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.02,0.25,110,30.03,282504,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.95,0.28,110,30.05,283184,,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,27,1.6,0.12,181,00.95,131100,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,27,1.61,0.12,179,00.97,131120,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,27,1.62,0.12,183,00.95,130728,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,27,1.61,0.11,180,00.96,130960,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,27,1.6,0.13,182,00.95,131088,True Positive,loop invariant
ThesisExamples_WhileStarExample-True,--warmup,0,True,-,,0.52,0.06,212,00.27,74584,,loop havoc
ThesisExamples_WhileStarExample-True,--warmup,1,True,-,,0.48,0.06,190,00.28,75688,,loop havoc
ThesisExamples_WhileStarExample-True,--warmup,2,True,-,,0.51,0.05,205,00.27,74724,,loop havoc
ThesisExamples_WhileStarExample-True,--warmup,3,True,-,,0.48,0.06,200,00.27,75780,,loop havoc
ThesisExamples_WhileStarExample-True,--warmup,4,True,-,,0.53,0.05,206,00.28,74712,,loop havoc
ThesisExamples_WhileStarExample-True,-b,0,True,NoResult,101,11.02,0.2,136,08.20,297672,,loop havoc
ThesisExamples_WhileStarExample-True,-b,1,True,NoResult,101,11.02,0.23,135,08.28,301828,,loop havoc
ThesisExamples_WhileStarExample-True,-b,2,True,NoResult,101,10.75,0.23,133,08.24,298512,,loop havoc
ThesisExamples_WhileStarExample-True,-b,3,True,NoResult,101,11.0,0.2,134,08.31,297744,,loop havoc
ThesisExamples_WhileStarExample-True,-b,4,True,NoResult,101,10.93,0.22,134,08.28,298208,,loop havoc
ThesisExamples_WhileStarExample-True,-k,0,True,Proof,19,1.56,0.11,188,00.88,131180,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-k,1,True,Proof,19,1.6,0.12,195,00.88,131624,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-k,2,True,Proof,19,1.56,0.14,192,00.88,131412,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-k,3,True,Proof,19,1.64,0.13,196,00.90,131224,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-k,4,True,Proof,19,1.59,0.12,191,00.89,131140,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-k --kInd-inv,0,True,Proof,19,1.58,0.11,189,00.89,131804,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-k --kInd-inv,1,True,Proof,19,1.56,0.12,189,00.89,131668,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-k --kInd-inv,2,True,Proof,19,1.6,0.11,194,00.88,131292,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-k --kInd-inv,3,True,Proof,19,1.56,0.13,194,00.87,131268,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-k --kInd-inv,4,True,Proof,19,1.58,0.12,194,00.87,131168,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-bk,0,True,Proof,20,1.71,0.12,197,00.93,133040,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-bk,1,True,Proof,20,1.7,0.12,200,00.91,132856,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-bk,2,True,Proof,20,1.78,0.11,202,00.93,132440,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-bk,3,True,Proof,20,1.74,0.1,201,00.91,133216,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-bk,4,True,Proof,20,1.79,0.11,207,00.91,133256,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-bk --kInd-inv,0,True,Proof,20,1.74,0.13,203,00.92,133692,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-bk --kInd-inv,1,True,Proof,20,1.72,0.12,199,00.92,133060,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-bk --kInd-inv,2,True,Proof,20,1.71,0.13,201,00.91,131996,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-bk --kInd-inv,3,True,Proof,20,1.71,0.09,200,00.90,132372,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-bk --kInd-inv,4,True,Proof,20,1.72,0.13,198,00.93,132068,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-p,0,True,Proof,3,1.0,0.11,185,00.59,122708,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-p,1,True,Proof,3,1.01,0.1,183,00.61,123008,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-p,2,True,Proof,3,1.03,0.09,187,00.59,122440,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-p,3,True,Proof,3,1.04,0.11,190,00.61,122128,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-p,4,True,Proof,3,1.03,0.1,191,00.59,122040,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-g,0,True,TIMEOUT,,33.47,1.33,115,30.05,306700,,loop havoc
ThesisExamples_WhileStarExample-True,-g,1,True,TIMEOUT,,33.43,1.34,115,30.06,297232,,loop havoc
ThesisExamples_WhileStarExample-True,-g,2,True,TIMEOUT,,33.59,1.35,116,30.05,306512,,loop havoc
ThesisExamples_WhileStarExample-True,-g,3,True,TIMEOUT,,33.66,1.35,116,30.04,308572,,loop havoc
ThesisExamples_WhileStarExample-True,-g,4,True,TIMEOUT,,33.38,1.36,115,30.06,299224,,loop havoc
ThesisExamples_WhileStarExample-True,-gB,0,True,Proof,41,2.13,0.14,189,01.20,140840,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB,1,True,Proof,41,2.11,0.16,192,01.18,140796,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB,2,True,Proof,41,2.15,0.15,191,01.20,141912,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB,3,True,Proof,41,2.14,0.14,190,01.19,140888,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB,4,True,Proof,41,2.19,0.14,197,01.18,141464,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi,0,True,TIMEOUT,,32.96,0.27,110,30.05,301740,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi,1,True,TIMEOUT,,33.02,0.27,110,30.03,302684,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi,2,True,TIMEOUT,,33.04,0.28,110,30.06,300064,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi,3,True,TIMEOUT,,33.02,0.28,110,30.06,304364,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi,4,True,TIMEOUT,,32.98,0.25,110,30.06,292052,,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi,0,True,Proof,21,1.5,0.12,186,00.87,138344,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi,1,True,Proof,21,1.43,0.14,180,00.87,138612,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi,2,True,Proof,21,1.45,0.11,184,00.85,138044,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi,3,True,Proof,21,1.42,0.12,179,00.86,138740,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi,4,True,Proof,21,1.42,0.12,179,00.86,138560,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-ats,0,True,TIMEOUT,,34.23,1.34,118,30.06,303780,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-ats,1,True,TIMEOUT,,33.74,1.4,116,30.05,308632,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-ats,2,True,TIMEOUT,,34.27,1.39,118,30.05,307500,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-ats,3,True,TIMEOUT,,34.15,1.39,118,30.04,306356,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-ats,4,True,TIMEOUT,,34.07,1.39,118,30.04,308780,,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-ats,0,True,Proof,24,1.8,0.13,199,00.97,134640,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-ats,1,True,Proof,24,1.76,0.14,200,00.94,134876,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-ats,2,True,Proof,24,1.83,0.12,202,00.96,134460,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-ats,3,True,Proof,24,1.83,0.14,202,00.97,134416,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-ats,4,True,Proof,24,1.82,0.16,202,00.98,136832,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.95,0.26,113,30.03,295312,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.82,0.25,113,30.02,302532,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.53,0.31,112,30.06,300724,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.08,0.28,114,30.06,299304,,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.87,0.28,113,30.06,289880,,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,20,1.49,0.12,185,00.87,129220,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,20,1.49,0.11,187,00.86,130328,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,20,1.47,0.13,184,00.87,130472,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,20,1.49,0.11,186,00.86,131356,True Positive,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,20,1.5,0.11,189,00.85,129748,True Positive,loop havoc
While_Ackermann-True,--warmup,0,True,-,,0.53,0.06,195,00.30,81460,,array loop
While_Ackermann-True,--warmup,1,True,-,,0.56,0.05,214,00.29,80500,,array loop
While_Ackermann-True,--warmup,2,True,-,,0.55,0.08,211,00.30,80556,,array loop
While_Ackermann-True,--warmup,3,True,-,,0.57,0.06,202,00.31,81240,,array loop
While_Ackermann-True,--warmup,4,True,-,,0.56,0.07,203,00.31,80040,,array loop
While_Ackermann-True,-b,0,True,TIMEOUT,,34.55,0.29,115,30.19,476664,,array loop
While_Ackermann-True,-b,1,True,TIMEOUT,,34.6,0.28,115,30.26,479664,,array loop
While_Ackermann-True,-b,2,True,TIMEOUT,,34.44,0.37,115,30.05,481752,,array loop
While_Ackermann-True,-b,3,True,TIMEOUT,,34.14,0.3,114,30.09,471388,,array loop
While_Ackermann-True,-b,4,True,TIMEOUT,,34.4,0.33,114,30.22,471396,,array loop
While_Ackermann-True,-k,0,True,Proof,4,1.38,0.12,210,00.71,134596,True Positive,array loop
While_Ackermann-True,-k,1,True,Proof,4,1.45,0.1,218,00.71,134252,True Positive,array loop
While_Ackermann-True,-k,2,True,Proof,4,1.42,0.12,215,00.71,132756,True Positive,array loop
While_Ackermann-True,-k,3,True,Proof,4,1.39,0.11,216,00.69,133548,True Positive,array loop
While_Ackermann-True,-k,4,True,Proof,4,1.38,0.11,211,00.71,133344,True Positive,array loop
While_Ackermann-True,-k --kInd-inv,0,True,Proof,4,1.41,0.11,212,00.72,133288,True Positive,array loop
While_Ackermann-True,-k --kInd-inv,1,True,Proof,4,1.38,0.11,212,00.70,134616,True Positive,array loop
While_Ackermann-True,-k --kInd-inv,2,True,Proof,4,1.4,0.12,217,00.70,132672,True Positive,array loop
While_Ackermann-True,-k --kInd-inv,3,True,Proof,4,1.4,0.11,212,00.71,134432,True Positive,array loop
While_Ackermann-True,-k --kInd-inv,4,True,Proof,4,1.4,0.12,209,00.72,134148,True Positive,array loop
While_Ackermann-True,-bk,0,True,Proof,5,1.45,0.13,212,00.74,140156,True Positive,array loop
While_Ackermann-True,-bk,1,True,Proof,5,1.45,0.13,211,00.75,140744,True Positive,array loop
While_Ackermann-True,-bk,2,True,Proof,5,1.46,0.12,214,00.74,140356,True Positive,array loop
While_Ackermann-True,-bk,3,True,Proof,5,1.51,0.11,215,00.75,140700,True Positive,array loop
While_Ackermann-True,-bk,4,True,Proof,5,1.5,0.12,215,00.75,138892,True Positive,array loop
While_Ackermann-True,-bk --kInd-inv,0,True,Proof,5,1.48,0.11,215,00.74,140900,True Positive,array loop
While_Ackermann-True,-bk --kInd-inv,1,True,Proof,5,1.49,0.12,216,00.74,138556,True Positive,array loop
While_Ackermann-True,-bk --kInd-inv,2,True,Proof,5,1.47,0.1,213,00.74,138964,True Positive,array loop
While_Ackermann-True,-bk --kInd-inv,3,True,Proof,5,1.52,0.09,216,00.75,138048,True Positive,array loop
While_Ackermann-True,-bk --kInd-inv,4,True,Proof,5,1.49,0.1,216,00.74,140864,True Positive,array loop
While_Ackermann-True,-p,0,True,Proof,5,1.54,0.15,224,00.75,175984,True Positive,array loop
While_Ackermann-True,-p,1,True,Proof,5,1.59,0.14,226,00.77,177808,True Positive,array loop
While_Ackermann-True,-p,2,True,Proof,5,1.56,0.13,221,00.76,176320,True Positive,array loop
While_Ackermann-True,-p,3,True,Proof,5,1.56,0.13,227,00.74,173500,True Positive,array loop
While_Ackermann-True,-p,4,True,Proof,5,1.54,0.14,225,00.75,177132,True Positive,array loop
While_Ackermann-True,-g,0,True,-,,0.62,0.06,212,00.32,80960,,array loop
While_Ackermann-True,-g,1,True,-,,0.59,0.06,210,00.31,81236,,array loop
While_Ackermann-True,-g,2,True,-,,0.58,0.06,206,00.31,82244,,array loop
While_Ackermann-True,-g,3,True,-,,0.63,0.03,215,00.31,82280,,array loop
While_Ackermann-True,-g,4,True,-,,0.6,0.07,213,00.31,80620,,array loop
While_Ackermann-True,-gB,0,True,-,,0.59,0.06,210,00.31,81608,,array loop
While_Ackermann-True,-gB,1,True,-,,0.57,0.07,202,00.31,81372,,array loop
While_Ackermann-True,-gB,2,True,-,,0.6,0.06,212,00.31,81640,,array loop
While_Ackermann-True,-gB,3,True,-,,0.58,0.05,213,00.30,82284,,array loop
While_Ackermann-True,-gB,4,True,-,,0.63,0.04,215,00.31,82024,,array loop
While_Ackermann-True,-g --gpdr-smi,0,True,-,,0.61,0.05,217,00.30,80964,,array loop
While_Ackermann-True,-g --gpdr-smi,1,True,-,,0.58,0.06,203,00.31,82540,,array loop
While_Ackermann-True,-g --gpdr-smi,2,True,-,,0.58,0.07,204,00.32,82748,,array loop
While_Ackermann-True,-g --gpdr-smi,3,True,-,,0.6,0.07,213,00.31,81372,,array loop
While_Ackermann-True,-g --gpdr-smi,4,True,-,,0.59,0.05,203,00.31,81412,,array loop
While_Ackermann-True,-gB --gpdr-smi,0,True,-,,0.6,0.04,222,00.29,81396,,array loop
While_Ackermann-True,-gB --gpdr-smi,1,True,-,,0.61,0.05,218,00.30,81184,,array loop
While_Ackermann-True,-gB --gpdr-smi,2,True,-,,0.59,0.07,210,00.31,81316,,array loop
While_Ackermann-True,-gB --gpdr-smi,3,True,-,,0.59,0.06,221,00.29,82388,,array loop
While_Ackermann-True,-gB --gpdr-smi,4,True,-,,0.58,0.05,203,00.31,81980,,array loop
While_Ackermann-True,-g --gpdr-ats,0,True,TIMEOUT,,34.08,0.81,115,30.11,356692,,array loop
While_Ackermann-True,-g --gpdr-ats,1,True,TIMEOUT,,34.23,0.74,116,30.15,358516,,array loop
While_Ackermann-True,-g --gpdr-ats,2,True,TIMEOUT,,34.62,0.8,117,30.14,359232,,array loop
While_Ackermann-True,-g --gpdr-ats,3,True,TIMEOUT,,34.53,0.73,117,30.06,355300,,array loop
While_Ackermann-True,-g --gpdr-ats,4,True,TIMEOUT,,34.56,0.73,117,30.12,357352,,array loop
While_Ackermann-True,-gB --gpdr-ats,0,True,-,,3.91,0.24,252,01.64,323868,,array loop
While_Ackermann-True,-gB --gpdr-ats,1,True,-,,3.94,0.22,246,01.69,317328,,array loop
While_Ackermann-True,-gB --gpdr-ats,2,True,-,,4.1,0.23,252,01.71,316952,,array loop
While_Ackermann-True,-gB --gpdr-ats,3,True,-,,3.89,0.22,245,01.67,333140,,array loop
While_Ackermann-True,-gB --gpdr-ats,4,True,-,,4.08,0.23,256,01.68,323316,,array loop
While_Ackermann-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.59,0.32,112,30.12,354208,,array loop
While_Ackermann-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.47,0.32,112,30.03,355788,,array loop
While_Ackermann-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.47,0.31,112,30.08,351048,,array loop
While_Ackermann-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.67,0.29,112,30.06,348008,,array loop
While_Ackermann-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.45,0.32,112,30.15,351936,,array loop
While_Ackermann-True,-gB --gpdr-smi --gpdr-ats,0,True,OUTOFMEMORY,,114.51,2.93,467,25.14,4202448,,array loop
While_Ackermann-True,-gB --gpdr-smi --gpdr-ats,1,True,OUTOFMEMORY,,136.65,2.67,483,28.82,4193588,,array loop
While_Ackermann-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,181.33,2.5,496,37.00,4202080,,array loop
While_Ackermann-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,166.38,2.32,492,34.23,4200264,,array loop
While_Ackermann-True,-gB --gpdr-smi --gpdr-ats,4,True,OUTOFMEMORY,,116.58,2.3,479,24.81,4207612,,array loop
While_Collatz-True,--warmup,0,True,-,,0.53,0.06,183,00.32,74584,,loop havoc
While_Collatz-True,--warmup,1,True,-,,0.52,0.06,193,00.30,74108,,loop havoc
While_Collatz-True,--warmup,2,True,-,,0.51,0.07,192,00.30,74876,,loop havoc
