Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-b,2,True,NoResult,101,6.32,0.23,177,03.68,339084,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-b,3,True,NoResult,101,6.23,0.2,174,03.68,288956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-b,4,True,NoResult,101,6.06,0.21,171,03.65,286760,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-k,0,True,Proof,14,1.35,0.13,187,00.79,131208,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-k,1,True,Proof,14,1.41,0.11,188,00.80,131364,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-k,2,True,Proof,14,1.36,0.11,186,00.79,131008,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-k,3,True,Proof,14,1.37,0.12,189,00.79,131664,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-k,4,True,Proof,14,1.33,0.13,187,00.78,131476,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-k --kInd-inv,0,True,Proof,14,1.36,0.11,189,00.78,130964,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-k --kInd-inv,1,True,Proof,14,1.4,0.13,192,00.80,130268,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-k --kInd-inv,2,True,Proof,14,1.34,0.11,190,00.76,131488,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-k --kInd-inv,3,True,Proof,14,1.33,0.14,186,00.79,131128,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-k --kInd-inv,4,True,Proof,14,1.38,0.12,185,00.81,131220,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-bk,0,True,Proof,15,1.53,0.13,196,00.85,130400,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-bk,1,True,Proof,15,1.43,0.11,194,00.80,130576,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-bk,2,True,Proof,15,1.48,0.13,194,00.83,129448,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-bk,3,True,Proof,15,1.45,0.11,192,00.81,129980,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-bk,4,True,Proof,15,1.47,0.13,193,00.83,129264,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-bk --kInd-inv,0,True,Proof,15,1.44,0.12,194,00.81,130152,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-bk --kInd-inv,1,True,Proof,15,1.45,0.13,195,00.81,130472,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-bk --kInd-inv,2,True,Proof,15,1.44,0.11,192,00.80,130164,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-bk --kInd-inv,3,True,Proof,15,1.4,0.14,188,00.81,129212,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-bk --kInd-inv,4,True,Proof,15,1.47,0.12,194,00.82,130212,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-p,0,True,Proof,2,0.95,0.11,175,00.60,119340,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-p,1,True,Proof,2,0.98,0.1,188,00.57,121356,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-p,2,True,Proof,2,0.98,0.13,187,00.59,121500,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-p,3,True,Proof,2,1.0,0.11,191,00.58,120952,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-p,4,True,Proof,2,1.02,0.1,183,00.61,121584,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g,0,True,TIMEOUT,,33.29,1.42,115,30.05,307976,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g,1,True,TIMEOUT,,33.21,1.48,115,30.06,309748,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g,2,True,TIMEOUT,,33.46,1.41,116,30.06,307036,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g,3,True,TIMEOUT,,33.05,1.44,114,30.03,300908,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g,4,True,TIMEOUT,,33.39,1.42,115,30.06,306600,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB,0,True,TIMEOUT,,33.11,1.59,115,30.06,292528,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB,1,True,TIMEOUT,,32.98,1.61,115,30.06,295932,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB,2,True,TIMEOUT,,32.94,1.5,114,30.03,298916,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB,3,True,TIMEOUT,,32.99,1.48,114,30.03,296132,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB,4,True,TIMEOUT,,33.11,1.5,115,30.03,293836,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi,0,True,TIMEOUT,,32.6,0.27,109,30.05,290564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi,1,True,TIMEOUT,,32.59,0.3,109,30.05,283168,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi,2,True,TIMEOUT,,32.54,0.22,109,30.02,291420,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi,3,True,TIMEOUT,,32.51,0.25,109,30.04,290632,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi,4,True,TIMEOUT,,32.5,0.26,109,30.05,284672,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi,0,True,TIMEOUT,,32.39,0.29,108,30.04,238416,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi,1,True,TIMEOUT,,32.47,0.27,109,30.03,242104,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi,2,True,TIMEOUT,,32.44,0.28,108,30.03,240960,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi,3,True,TIMEOUT,,32.62,0.27,109,30.05,248608,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi,4,True,TIMEOUT,,32.43,0.29,108,30.05,247452,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,0,True,TIMEOUT,,33.97,1.44,117,30.05,305404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,1,True,TIMEOUT,,34.03,1.44,118,30.04,303000,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,2,True,TIMEOUT,,33.69,1.54,117,30.06,304544,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,3,True,TIMEOUT,,33.69,1.43,116,30.07,294652,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,4,True,TIMEOUT,,33.91,1.42,117,30.02,299368,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-ats,0,True,TIMEOUT,,33.47,1.53,116,30.06,293416,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-ats,1,True,TIMEOUT,,33.75,1.52,117,30.03,298512,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-ats,2,True,TIMEOUT,,33.65,1.53,117,30.05,302308,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-ats,3,True,TIMEOUT,,33.95,1.5,118,30.03,301136,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-ats,4,True,TIMEOUT,,33.57,1.53,116,30.03,297648,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.3,0.27,111,30.05,282604,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.28,0.27,111,30.05,285608,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.99,0.26,110,30.05,285968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.23,0.26,111,30.05,285808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.25,0.28,111,30.06,286740,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.15,0.27,111,30.03,285848,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.26,0.29,111,30.03,287144,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.38,0.27,111,30.05,292608,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.24,0.28,111,30.05,283132,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.05,0.28,110,30.04,282052,,assert havoc
Swap_Ex1-True,--warmup,0,True,-,,0.5,0.05,206,00.27,75080,,swap
Swap_Ex1-True,--warmup,1,True,-,,0.5,0.05,204,00.27,75276,,swap
Swap_Ex1-True,--warmup,2,True,-,,0.48,0.05,198,00.27,74960,,swap
Swap_Ex1-True,--warmup,3,True,-,,0.5,0.05,204,00.27,75420,,swap
Swap_Ex1-True,--warmup,4,True,-,,0.5,0.05,205,00.27,73832,,swap
Swap_Ex1-True,-b,0,True,NoResult,101,5.16,0.19,194,02.74,287328,,swap
Swap_Ex1-True,-b,1,True,NoResult,101,5.26,0.2,198,02.74,288756,,swap
Swap_Ex1-True,-b,2,True,NoResult,101,5.19,0.21,194,02.78,284784,,swap
Swap_Ex1-True,-b,3,True,NoResult,101,5.54,0.21,206,02.79,285848,,swap
Swap_Ex1-True,-b,4,True,NoResult,101,5.56,0.17,203,02.82,286844,,swap
Swap_Ex1-True,-k,0,True,Proof,9,1.17,0.11,183,00.70,126732,True Positive,swap
Swap_Ex1-True,-k,1,True,Proof,9,1.15,0.11,182,00.69,125512,True Positive,swap
Swap_Ex1-True,-k,2,True,Proof,9,1.13,0.11,176,00.71,125892,True Positive,swap
Swap_Ex1-True,-k,3,True,Proof,9,1.14,0.12,176,00.71,126364,True Positive,swap
Swap_Ex1-True,-k,4,True,Proof,9,1.14,0.11,182,00.69,126504,True Positive,swap
Swap_Ex1-True,-k --kInd-inv,0,True,Proof,9,1.14,0.11,182,00.69,125780,True Positive,swap
Swap_Ex1-True,-k --kInd-inv,1,True,Proof,9,1.17,0.11,185,00.69,126208,True Positive,swap
Swap_Ex1-True,-k --kInd-inv,2,True,Proof,9,1.18,0.11,184,00.70,126320,True Positive,swap
Swap_Ex1-True,-k --kInd-inv,3,True,Proof,9,1.18,0.12,182,00.71,125256,True Positive,swap
Swap_Ex1-True,-k --kInd-inv,4,True,Proof,9,1.16,0.11,182,00.70,125980,True Positive,swap
Swap_Ex1-True,-bk,0,True,Proof,10,1.22,0.11,191,00.69,126220,True Positive,swap
Swap_Ex1-True,-bk,1,True,Proof,10,1.24,0.11,186,00.72,127488,True Positive,swap
Swap_Ex1-True,-bk,2,True,Proof,10,1.23,0.1,188,00.71,126588,True Positive,swap
Swap_Ex1-True,-bk,3,True,Proof,10,1.21,0.13,185,00.72,126016,True Positive,swap
Swap_Ex1-True,-bk,4,True,Proof,10,1.22,0.12,187,00.71,127496,True Positive,swap
Swap_Ex1-True,-bk --kInd-inv,0,True,Proof,10,1.22,0.12,187,00.71,127016,True Positive,swap
Swap_Ex1-True,-bk --kInd-inv,1,True,Proof,10,1.23,0.1,186,00.72,125564,True Positive,swap
Swap_Ex1-True,-bk --kInd-inv,2,True,Proof,10,1.26,0.12,184,00.75,126792,True Positive,swap
Swap_Ex1-True,-bk --kInd-inv,3,True,Proof,10,1.21,0.13,185,00.73,125796,True Positive,swap
Swap_Ex1-True,-bk --kInd-inv,4,True,Proof,10,1.25,0.11,189,00.72,127944,True Positive,swap
Swap_Ex1-True,-p,0,True,Proof,1,0.92,0.12,180,00.58,120228,True Positive,swap
Swap_Ex1-True,-p,1,True,Proof,1,0.95,0.08,184,00.56,118480,True Positive,swap
Swap_Ex1-True,-p,2,True,Proof,1,0.93,0.11,178,00.58,119404,True Positive,swap
Swap_Ex1-True,-p,3,True,Proof,1,0.94,0.1,180,00.58,118496,True Positive,swap
Swap_Ex1-True,-p,4,True,Proof,1,0.96,0.12,185,00.58,119912,True Positive,swap
Swap_Ex1-True,-g,0,True,TIMEOUT,,33.14,1.42,115,30.03,287868,,swap
Swap_Ex1-True,-g,1,True,TIMEOUT,,33.24,1.43,115,30.06,294048,,swap
Swap_Ex1-True,-g,2,True,TIMEOUT,,33.35,1.38,115,30.06,292632,,swap
Swap_Ex1-True,-g,3,True,TIMEOUT,,33.38,1.43,115,30.06,296020,,swap
Swap_Ex1-True,-g,4,True,TIMEOUT,,33.06,1.42,114,30.06,291464,,swap
Swap_Ex1-True,-gB,0,True,Proof,105,3.91,0.22,197,02.09,179680,True Positive,swap
Swap_Ex1-True,-gB,1,True,Proof,105,3.85,0.2,194,02.09,185448,True Positive,swap
Swap_Ex1-True,-gB,2,True,Proof,105,3.93,0.22,196,02.11,179576,True Positive,swap
Swap_Ex1-True,-gB,3,True,Proof,105,3.92,0.23,196,02.11,175952,True Positive,swap
Swap_Ex1-True,-gB,4,True,Proof,105,3.99,0.21,200,02.10,185388,True Positive,swap
Swap_Ex1-True,-g --gpdr-smi,0,True,TIMEOUT,,32.74,0.27,109,30.05,278840,,swap
Swap_Ex1-True,-g --gpdr-smi,1,True,TIMEOUT,,32.66,0.26,109,30.05,278244,,swap
Swap_Ex1-True,-g --gpdr-smi,2,True,TIMEOUT,,32.71,0.26,109,30.04,273716,,swap
Swap_Ex1-True,-g --gpdr-smi,3,True,TIMEOUT,,32.63,0.28,109,30.05,277840,,swap
Swap_Ex1-True,-g --gpdr-smi,4,True,TIMEOUT,,32.8,0.24,110,30.03,279056,,swap
Swap_Ex1-True,-gB --gpdr-smi,0,True,Proof,111,3.07,0.13,160,02.00,144484,True Positive,swap
Swap_Ex1-True,-gB --gpdr-smi,1,True,Proof,111,3.02,0.11,156,02.00,141652,True Positive,swap
Swap_Ex1-True,-gB --gpdr-smi,2,True,Proof,111,3.1,0.12,159,02.02,151808,True Positive,swap
Swap_Ex1-True,-gB --gpdr-smi,3,True,Proof,111,3.07,0.13,160,01.99,150524,True Positive,swap
Swap_Ex1-True,-gB --gpdr-smi,4,True,Proof,111,3.15,0.13,160,02.05,150560,True Positive,swap
Swap_Ex1-True,-g --gpdr-ats,0,True,TIMEOUT,,34.03,1.38,117,30.06,300748,,swap
Swap_Ex1-True,-g --gpdr-ats,1,True,TIMEOUT,,34.06,1.4,118,30.03,299808,,swap
Swap_Ex1-True,-g --gpdr-ats,2,True,TIMEOUT,,34.13,1.38,118,30.06,304004,,swap
Swap_Ex1-True,-g --gpdr-ats,3,True,TIMEOUT,,33.87,1.48,117,30.06,298856,,swap
Swap_Ex1-True,-g --gpdr-ats,4,True,TIMEOUT,,34.02,1.38,117,30.03,304752,,swap
Swap_Ex1-True,-gB --gpdr-ats,0,True,Proof,596,12.58,0.57,142,09.22,290300,True Positive,swap
Swap_Ex1-True,-gB --gpdr-ats,1,True,Proof,596,12.59,0.58,142,09.27,289988,True Positive,swap
Swap_Ex1-True,-gB --gpdr-ats,2,True,Proof,596,12.51,0.56,142,09.17,288924,True Positive,swap
Swap_Ex1-True,-gB --gpdr-ats,3,True,Proof,596,12.48,0.56,140,09.25,294052,True Positive,swap
Swap_Ex1-True,-gB --gpdr-ats,4,True,Proof,596,12.98,0.55,146,09.25,294432,True Positive,swap
Swap_Ex1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.52,0.23,112,30.03,288700,,swap
Swap_Ex1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.75,0.27,113,30.05,288840,,swap
Swap_Ex1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.57,0.28,112,30.05,286632,,swap
Swap_Ex1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.61,0.26,112,30.03,287580,,swap
Swap_Ex1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.58,0.28,112,30.05,289912,,swap
Swap_Ex1-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,267,6.23,0.16,152,04.19,180720,True Positive,swap
Swap_Ex1-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,267,6.21,0.2,151,04.22,189120,True Positive,swap
Swap_Ex1-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,267,6.29,0.15,152,04.21,189604,True Positive,swap
Swap_Ex1-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,267,6.23,0.15,153,04.17,190936,True Positive,swap
Swap_Ex1-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,267,6.21,0.19,153,04.16,190500,True Positive,swap
Swap_Ex2-False,--warmup,0,False,-,,0.53,0.05,198,00.29,74156,,swap
Swap_Ex2-False,--warmup,1,False,-,,0.52,0.06,197,00.29,74128,,swap
Swap_Ex2-False,--warmup,2,False,-,,0.48,0.05,194,00.27,74404,,swap
Swap_Ex2-False,--warmup,3,False,-,,0.51,0.05,213,00.26,74120,,swap
Swap_Ex2-False,--warmup,4,False,-,,0.5,0.05,201,00.27,74708,,swap
Swap_Ex2-False,-b,0,False,Counterexample,4,1.05,0.11,180,00.65,124424,True Negative,swap
Swap_Ex2-False,-b,1,False,Counterexample,4,1.06,0.13,188,00.63,125564,True Negative,swap
Swap_Ex2-False,-b,2,False,Counterexample,4,1.07,0.11,186,00.63,126120,True Negative,swap
Swap_Ex2-False,-b,3,False,Counterexample,4,1.07,0.09,184,00.63,126548,True Negative,swap
Swap_Ex2-False,-b,4,False,Counterexample,4,1.02,0.12,181,00.63,126572,True Negative,swap
Swap_Ex2-False,-k,0,False,Counterexample,14,1.25,0.12,179,00.76,128224,True Negative,swap
Swap_Ex2-False,-k,1,False,Counterexample,14,1.26,0.11,179,00.76,128664,True Negative,swap
Swap_Ex2-False,-k,2,False,Counterexample,14,1.27,0.12,182,00.76,129832,True Negative,swap
Swap_Ex2-False,-k,3,False,Counterexample,14,1.28,0.1,183,00.75,129252,True Negative,swap
Swap_Ex2-False,-k,4,False,Counterexample,14,1.29,0.1,184,00.75,128648,True Negative,swap
Swap_Ex2-False,-k --kInd-inv,0,False,Counterexample,14,1.27,0.12,179,00.77,128892,True Negative,swap
Swap_Ex2-False,-k --kInd-inv,1,False,Counterexample,14,1.29,0.12,183,00.77,128344,True Negative,swap
Swap_Ex2-False,-k --kInd-inv,2,False,Counterexample,14,1.34,0.11,185,00.78,128944,True Negative,swap
Swap_Ex2-False,-k --kInd-inv,3,False,Counterexample,14,1.28,0.12,180,00.77,129592,True Negative,swap
Swap_Ex2-False,-k --kInd-inv,4,False,Counterexample,14,1.28,0.1,181,00.76,129588,True Negative,swap
Swap_Ex2-False,-bk,0,False,Counterexample,8,1.21,0.1,189,00.69,126812,True Negative,swap
Swap_Ex2-False,-bk,1,False,Counterexample,8,1.18,0.12,187,00.69,125904,True Negative,swap
Swap_Ex2-False,-bk,2,False,Counterexample,8,1.17,0.12,184,00.70,126580,True Negative,swap
Swap_Ex2-False,-bk,3,False,Counterexample,8,1.18,0.1,188,00.68,126812,True Negative,swap
Swap_Ex2-False,-bk,4,False,Counterexample,8,1.18,0.12,188,00.69,127512,True Negative,swap
Swap_Ex2-False,-bk --kInd-inv,0,False,Counterexample,8,1.14,0.11,183,00.68,126592,True Negative,swap
Swap_Ex2-False,-bk --kInd-inv,1,False,Counterexample,8,1.19,0.1,188,00.68,126020,True Negative,swap
Swap_Ex2-False,-bk --kInd-inv,2,False,Counterexample,8,1.2,0.12,188,00.70,126892,True Negative,swap
Swap_Ex2-False,-bk --kInd-inv,3,False,Counterexample,8,1.17,0.11,188,00.68,126892,True Negative,swap
Swap_Ex2-False,-bk --kInd-inv,4,False,Counterexample,8,1.16,0.11,186,00.68,127244,True Negative,swap
Swap_Ex2-False,-p,0,False,NoResult,2,0.98,0.1,182,00.60,125260,,swap
Swap_Ex2-False,-p,1,False,NoResult,2,0.93,0.11,177,00.59,125172,,swap
Swap_Ex2-False,-p,2,False,NoResult,2,1.01,0.1,185,00.60,124728,,swap
Swap_Ex2-False,-p,3,False,NoResult,2,0.93,0.11,179,00.58,124208,,swap
Swap_Ex2-False,-p,4,False,NoResult,2,0.94,0.13,178,00.60,123424,,swap
Swap_Ex2-False,-g,0,False,TIMEOUT,,33.09,1.39,114,30.06,291264,,swap
Swap_Ex2-False,-g,1,False,TIMEOUT,,32.86,1.41,114,30.02,286800,,swap
Swap_Ex2-False,-g,2,False,TIMEOUT,,33.48,1.46,116,30.06,306876,,swap
Swap_Ex2-False,-g,3,False,TIMEOUT,,32.98,1.4,114,30.05,287580,,swap
Swap_Ex2-False,-g,4,False,TIMEOUT,,33.14,1.43,115,30.05,303828,,swap
Swap_Ex2-False,-gB,0,False,Counterexample,100,3.67,0.21,193,02.01,175160,True Negative,swap
Swap_Ex2-False,-gB,1,False,Counterexample,100,3.85,0.22,199,02.04,179960,True Negative,swap
Swap_Ex2-False,-gB,2,False,Counterexample,100,3.7,0.22,197,01.99,174208,True Negative,swap
Swap_Ex2-False,-gB,3,False,Counterexample,100,3.78,0.19,197,02.02,176936,True Negative,swap
Swap_Ex2-False,-gB,4,False,Counterexample,100,3.72,0.19,194,02.01,181716,True Negative,swap
Swap_Ex2-False,-g --gpdr-smi,0,False,TIMEOUT,,32.83,0.24,110,30.05,278208,,swap
Swap_Ex2-False,-g --gpdr-smi,1,False,TIMEOUT,,32.86,0.24,110,30.04,278160,,swap
Swap_Ex2-False,-g --gpdr-smi,2,False,TIMEOUT,,32.73,0.26,109,30.05,277668,,swap
Swap_Ex2-False,-g --gpdr-smi,3,False,TIMEOUT,,32.67,0.25,109,30.03,279236,,swap
Swap_Ex2-False,-g --gpdr-smi,4,False,TIMEOUT,,32.67,0.31,109,30.05,278596,,swap
Swap_Ex2-False,-gB --gpdr-smi,0,False,Counterexample,97,2.69,0.16,158,01.80,142204,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi,1,False,Counterexample,97,2.68,0.15,156,01.81,141000,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi,2,False,Counterexample,97,2.74,0.14,157,01.83,142636,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi,3,False,Counterexample,97,2.75,0.13,158,01.82,142036,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi,4,False,Counterexample,97,2.77,0.14,160,01.81,143112,True Negative,swap
Swap_Ex2-False,-g --gpdr-ats,0,False,TIMEOUT,,34.12,1.43,118,30.03,309776,,swap
Swap_Ex2-False,-g --gpdr-ats,1,False,TIMEOUT,,34.0,1.41,117,30.06,307856,,swap
Swap_Ex2-False,-g --gpdr-ats,2,False,TIMEOUT,,34.02,1.41,118,30.02,299204,,swap
Swap_Ex2-False,-g --gpdr-ats,3,False,TIMEOUT,,34.4,1.39,119,30.06,311932,,swap
Swap_Ex2-False,-g --gpdr-ats,4,False,TIMEOUT,,33.87,1.38,117,30.06,304920,,swap
Swap_Ex2-False,-gB --gpdr-ats,0,False,Counterexample,207,6.45,0.32,189,03.58,231412,True Negative,swap
Swap_Ex2-False,-gB --gpdr-ats,1,False,Counterexample,207,6.17,0.32,181,03.58,226036,True Negative,swap
Swap_Ex2-False,-gB --gpdr-ats,2,False,Counterexample,207,6.28,0.3,182,03.60,225504,True Negative,swap
Swap_Ex2-False,-gB --gpdr-ats,3,False,Counterexample,207,6.54,0.29,189,03.61,226064,True Negative,swap
Swap_Ex2-False,-gB --gpdr-ats,4,False,Counterexample,207,6.43,0.33,186,03.62,230984,True Negative,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.5,0.28,112,30.05,288048,,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.68,0.26,112,30.05,288308,,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.45,0.46,112,30.05,286308,,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.5,0.27,112,30.05,287848,,swap
