Example,Mode,Safe,AvgUserTimeSec,AvgSystemTimeSec,AvgCPUPercent,AvgElapsedTime,AvgMaxMemoryKB,AvgNumSMTCalls,Classification,Ground Truth,Tags
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi --gpdr-ats,Proof,4.56,0.19,164.0,2.89,166928.0,174.0,True Positive,True,assert havoc
Swap_Ex1-True,--warmup,-,0.5,0.05,195.0,0.28,74676.0,0.0,,True,swap
Swap_Ex1-True,-b,NoResult,5.3420000000000005,0.196,199.0,2.774,286712.0,101.0,,True,swap
Swap_Ex1-True,-k,Proof,1.146,0.11200000000000002,179.8,0.7,126200.8,9.0,True Positive,True,swap
Swap_Ex1-True,-k --kInd-inv,Proof,1.166,0.11200000000000002,183.0,0.698,125908.8,9.0,True Positive,True,swap
Swap_Ex1-True,-bk,Proof,1.224,0.11400000000000002,187.4,0.71,126761.6,10.0,True Positive,True,swap
Swap_Ex1-True,-bk --kInd-inv,Proof,1.234,0.11599999999999999,186.2,0.726,126622.4,10.0,True Positive,True,swap
Swap_Ex1-True,-p,Proof,0.9400000000000001,0.10600000000000001,181.4,0.576,119304.0,1.0,True Positive,True,swap
Swap_Ex1-True,-g,TIMEOUT,33.27,1.42,115.0,30.059999999999995,296012.0,0.0,,True,swap
Swap_Ex1-True,-gB,Proof,3.91,0.2,193.0,2.12,183988.0,107.0,True Positive,True,swap
Swap_Ex1-True,-g --gpdr-smi,TIMEOUT,32.74,0.26,109.0,30.05,281004.0,0.0,,True,swap
Swap_Ex1-True,-gB --gpdr-smi,Proof,3.3600000000000003,0.13,161.0,2.17,152696.0,125.0,True Positive,True,swap
Swap_Ex1-True,-g --gpdr-ats,TIMEOUT,34.1,1.44,118.0,30.059999999999995,306188.0,0.0,,True,swap
Swap_Ex1-True,-gB --gpdr-ats,Proof,15.669999999999998,0.59,134.0,12.11,292880.0,788.0,True Positive,True,swap
Swap_Ex1-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.63,0.25,112.0,30.05,287344.0,0.0,,True,swap
Swap_Ex1-True,-gB --gpdr-smi --gpdr-ats,Proof,6.730000000000001,0.19,152.0,4.52,193868.0,295.0,True Positive,True,swap
Swap_Ex2-False,--warmup,-,0.52,0.05,204.0,0.28,74660.0,0.0,,False,swap
Swap_Ex2-False,-b,Counterexample,1.054,0.11200000000000002,183.8,0.634,125845.6,4.0,True Negative,False,swap
Swap_Ex2-False,-k,Counterexample,1.27,0.11000000000000001,181.4,0.756,128924.0,14.0,True Negative,False,swap
Swap_Ex2-False,-k --kInd-inv,Counterexample,1.292,0.11399999999999999,181.6,0.77,129072.0,14.0,True Negative,False,swap
Swap_Ex2-False,-bk,Counterexample,1.184,0.11200000000000002,187.2,0.69,126724.0,8.0,True Negative,False,swap
Swap_Ex2-False,-bk --kInd-inv,Counterexample,1.172,0.11000000000000001,186.6,0.6839999999999999,126728.0,8.0,True Negative,False,swap
Swap_Ex2-False,-p,NoResult,0.958,0.11000000000000001,180.2,0.594,124558.4,2.0,,False,swap
Swap_Ex2-False,-g,TIMEOUT,33.07,1.46,114.0,30.03,287952.0,0.0,,False,swap
Swap_Ex2-False,-gB,Counterexample,3.75,0.21000000000000002,195.0,2.03,174488.0,100.0,True Negative,False,swap
Swap_Ex2-False,-g --gpdr-smi,TIMEOUT,32.66,0.24,109.0,30.03,272000.0,0.0,,False,swap
Swap_Ex2-False,-gB --gpdr-smi,Counterexample,2.76,0.14,158.0,1.83,142228.0,97.0,True Negative,False,swap
Swap_Ex2-False,-g --gpdr-ats,TIMEOUT,34.25,1.39,118.0,30.05,313508.0,0.0,,False,swap
Swap_Ex2-False,-gB --gpdr-ats,Counterexample,6.4,0.29,187.0,3.5699999999999994,221976.0,207.0,True Negative,False,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.49,0.24,112.0,30.03,287524.0,0.0,,False,swap
Swap_Ex2-False,-gB --gpdr-smi --gpdr-ats,Counterexample,5.91,0.16,155.0,3.9200000000000004,184760.0,247.0,True Negative,False,swap
ThesisExamples_BmcExample-False,--warmup,-,0.52,0.06,208.0,0.28,75356.0,0.0,,False,loop
ThesisExamples_BmcExample-False,-b,Counterexample,2.022,0.128,219.6,0.976,149520.0,18.0,True Negative,False,loop
ThesisExamples_BmcExample-False,-k,Counterexample,4.25,0.174,206.0,2.146,202110.4,84.0,True Negative,False,loop
ThesisExamples_BmcExample-False,-k --kInd-inv,Counterexample,4.226,0.158,203.8,2.148,198295.2,84.0,True Negative,False,loop
ThesisExamples_BmcExample-False,-bk,Counterexample,4.008,0.158,204.2,2.032,198263.2,78.0,True Negative,False,loop
ThesisExamples_BmcExample-False,-bk --kInd-inv,Counterexample,4.0200000000000005,0.162,203.8,2.048,199100.8,78.0,True Negative,False,loop
ThesisExamples_BmcExample-False,-p,Proof,1.012,0.11399999999999999,185.0,0.61,122364.0,3.0,False Positive,False,loop
ThesisExamples_BmcExample-False,-g,TIMEOUT,33.36,1.6,116.0,30.05,301244.0,0.0,,False,loop
ThesisExamples_BmcExample-False,-gB,Proof,2.06,0.15,185.0,1.19,140076.0,41.0,False Positive,False,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi,TIMEOUT,32.74,0.26,109.0,30.05,281212.0,0.0,,False,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi,Proof,1.47,0.13,180.0,0.89,137652.0,21.0,False Positive,False,loop
ThesisExamples_BmcExample-False,-g --gpdr-ats,TIMEOUT,34.12,1.43,118.0,30.059999999999995,301716.0,0.0,,False,loop
ThesisExamples_BmcExample-False,-gB --gpdr-ats,Proof,2.4,0.15,208.0,1.22,147112.0,41.0,False Positive,False,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.27,0.26,111.0,30.03,283596.0,0.0,,False,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi --gpdr-ats,Proof,2.23,0.12,179.0,1.31,134444.0,52.0,False Positive,False,loop
ThesisExamples_KIndExample-True,--warmup,-,0.53,0.05,204.0,0.28,74920.0,0.0,,True,loop
ThesisExamples_KIndExample-True,-b,NoResult,8.001999999999999,0.20400000000000001,152.0,5.378,291152.8,101.0,,True,loop
ThesisExamples_KIndExample-True,-k,Proof,1.346,0.11600000000000002,188.2,0.774,129726.4,14.0,True Positive,True,loop
ThesisExamples_KIndExample-True,-k --kInd-inv,Proof,1.34,0.12,189.8,0.768,129950.4,14.0,True Positive,True,loop
ThesisExamples_KIndExample-True,-bk,Proof,1.3739999999999999,0.11400000000000002,187.4,0.792,129621.6,15.0,True Positive,True,loop
ThesisExamples_KIndExample-True,-bk --kInd-inv,Proof,1.404,0.11599999999999999,190.4,0.796,130059.2,15.0,True Positive,True,loop
ThesisExamples_KIndExample-True,-p,Proof,1.008,0.11599999999999999,184.8,0.606,122498.4,3.0,True Positive,True,loop
ThesisExamples_KIndExample-True,-g,TIMEOUT,33.23,1.55,115.0,30.05,292968.0,0.0,,True,loop
ThesisExamples_KIndExample-True,-gB,Proof,2.07,0.15,187.0,1.18,139584.0,41.0,True Positive,True,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi,TIMEOUT,32.58,0.26,109.0,30.05,276796.0,0.0,,True,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi,Proof,1.53,0.11000000000000001,173.0,0.95,137516.0,28.0,True Positive,True,loop
ThesisExamples_KIndExample-True,-g --gpdr-ats,TIMEOUT,33.98,1.45,117.0,30.059999999999995,305896.0,0.0,,True,loop
ThesisExamples_KIndExample-True,-gB --gpdr-ats,Proof,1.7899999999999998,0.13,196.0,0.9800000000000001,132592.0,27.0,True Positive,True,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.23,0.26,111.0,30.03,281836.0,0.0,,True,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi --gpdr-ats,Proof,1.73,0.14,177.0,1.06,128876.0,33.0,True Positive,True,loop
ThesisExamples_KIndInvariantExample-True,--warmup,-,0.55,0.04,213.0,0.28,75248.0,0.0,,True,loop invariant
ThesisExamples_KIndInvariantExample-True,-b,NoResult,8.347999999999999,0.238,145.8,5.8740000000000006,292306.4,101.0,,True,loop invariant
ThesisExamples_KIndInvariantExample-True,-k,NoResult,32.148,0.262,112.8,28.606,303984.0,500.0,,True,loop invariant
ThesisExamples_KIndInvariantExample-True,-k --kInd-inv,Proof,1.354,0.12,175.2,0.8379999999999999,130412.0,14.0,True Positive,True,loop invariant
ThesisExamples_KIndInvariantExample-True,-bk,TIMEOUT,33.868,0.258,113.0,30.098000000000003,308995.2,0.0,,True,loop invariant
ThesisExamples_KIndInvariantExample-True,-bk --kInd-inv,Proof,1.388,0.11600000000000002,178.0,0.844,130560.0,15.0,True Positive,True,loop invariant
ThesisExamples_KIndInvariantExample-True,-p,Proof,0.998,0.10600000000000001,173.6,0.638,121833.6,3.0,True Positive,True,loop invariant
ThesisExamples_KIndInvariantExample-True,-g,TIMEOUT,33.12,1.51,115.0,30.04,297324.0,0.0,,True,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB,Proof,2.03,0.16,186.0,1.17,140364.0,41.0,True Positive,True,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi,TIMEOUT,32.5,0.27,109.0,30.04,280948.0,0.0,,True,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi,Proof,1.56,0.13,176.0,0.96,138460.0,28.0,True Positive,True,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-ats,TIMEOUT,34.01,1.46,118.0,30.04,302636.0,0.0,,True,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-ats,Proof,1.73,0.12,193.0,0.96,131920.0,27.0,True Positive,True,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.18,0.25,111.0,30.05,282240.0,0.0,,True,loop invariant
ThesisExamples_KIndInvariantExample-True,-gB --gpdr-smi --gpdr-ats,Proof,1.72,0.11000000000000001,177.0,1.03,129560.0,33.0,True Positive,True,loop invariant
ThesisExamples_WhileStarExample-True,--warmup,-,0.55,0.04,215.0,0.28,74568.0,0.0,,True,loop havoc
ThesisExamples_WhileStarExample-True,-b,NoResult,10.943999999999999,0.21600000000000003,134.4,8.262,298792.8,101.0,,True,loop havoc
ThesisExamples_WhileStarExample-True,-k,Proof,1.59,0.124,192.4,0.8859999999999999,131316.0,19.0,True Positive,True,loop havoc
ThesisExamples_WhileStarExample-True,-k --kInd-inv,Proof,1.576,0.118,192.0,0.8800000000000001,131440.0,19.0,True Positive,True,loop havoc
ThesisExamples_WhileStarExample-True,-bk,Proof,1.7440000000000002,0.11200000000000002,201.4,0.9179999999999999,132961.6,20.0,True Positive,True,loop havoc
ThesisExamples_WhileStarExample-True,-bk --kInd-inv,Proof,1.72,0.12,200.2,0.916,132637.6,20.0,True Positive,True,loop havoc
ThesisExamples_WhileStarExample-True,-p,Proof,1.022,0.10200000000000001,187.2,0.598,122464.8,3.0,True Positive,True,loop havoc
ThesisExamples_WhileStarExample-True,-g,TIMEOUT,33.38,1.36,115.0,30.059999999999995,299224.0,0.0,,True,loop havoc
ThesisExamples_WhileStarExample-True,-gB,Proof,2.19,0.14,197.0,1.18,141464.0,41.0,True Positive,True,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi,TIMEOUT,32.98,0.25,110.0,30.059999999999995,292052.0,0.0,,True,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi,Proof,1.42,0.12,179.0,0.86,138560.0,21.0,True Positive,True,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-ats,TIMEOUT,34.37,1.39,118.0,30.059999999999995,305536.0,0.0,,True,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-ats,Proof,3.66,0.18,223.0,1.72,195184.0,72.0,True Positive,True,loop havoc
ThesisExamples_WhileStarExample-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.9,0.3,113.0,30.059999999999995,296460.0,0.0,,True,loop havoc
ThesisExamples_WhileStarExample-True,-gB --gpdr-smi --gpdr-ats,Proof,1.7600000000000002,0.13,186.0,1.02,131092.0,30.0,True Positive,True,loop havoc
While_Ackermann-True,--warmup,-,0.56,0.06,198.0,0.32,80984.0,0.0,,True,array loop
While_Ackermann-True,-b,TIMEOUT,34.426,0.314,114.6,30.162,476172.8,0.0,,True,array loop
While_Ackermann-True,-k,Proof,1.404,0.11200000000000002,214.0,0.706,133699.2,4.0,True Positive,True,array loop
While_Ackermann-True,-k --kInd-inv,Proof,1.398,0.11399999999999999,212.4,0.71,133831.2,4.0,True Positive,True,array loop
While_Ackermann-True,-bk,Proof,1.474,0.122,213.4,0.746,140169.6,5.0,True Positive,True,array loop
While_Ackermann-True,-bk --kInd-inv,Proof,1.49,0.10400000000000001,215.2,0.742,139466.4,5.0,True Positive,True,array loop
While_Ackermann-True,-p,Proof,1.558,0.138,224.6,0.754,176148.8,5.0,True Positive,True,array loop
While_Ackermann-True,-g,-,0.6,0.07,213.0,0.31,80620.0,0.0,,True,array loop
While_Ackermann-True,-gB,-,0.63,0.04,215.0,0.31,82024.0,0.0,,True,array loop
While_Ackermann-True,-g --gpdr-smi,-,0.59,0.05,203.0,0.31,81412.0,0.0,,True,array loop
While_Ackermann-True,-gB --gpdr-smi,-,0.58,0.05,203.0,0.31,81980.0,0.0,,True,array loop
While_Ackermann-True,-g --gpdr-ats,TIMEOUT,34.5,0.82,117.0,30.05,360864.0,0.0,,True,array loop
While_Ackermann-True,-gB --gpdr-ats,TIMEOUT,35.19,0.86,119.0,30.089999999999996,785952.0,0.0,,True,array loop
While_Ackermann-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.67,0.33,112.0,30.119999999999997,354792.0,0.0,,True,array loop
While_Ackermann-True,-gB --gpdr-smi --gpdr-ats,OUTOFMEMORY,150.23,1.89,530.0,28.690000000000005,4199608.0,0.0,,True,array loop
While_Collatz-True,--warmup,-,0.52,0.05,205.0,0.28,74568.0,0.0,,True,loop havoc
While_Collatz-True,-b,NoResult,28.532,0.244,113.0,25.351999999999997,324062.4,101.0,,True,loop havoc
While_Collatz-True,-k,Proof,1.094,0.10600000000000001,190.6,0.632,126316.0,4.0,True Positive,True,loop havoc
While_Collatz-True,-k --kInd-inv,Proof,1.104,0.11000000000000001,190.8,0.632,126198.4,4.0,True Positive,True,loop havoc
While_Collatz-True,-bk,Proof,1.184,0.1,192.6,0.666,129292.8,5.0,True Positive,True,loop havoc
While_Collatz-True,-bk --kInd-inv,Proof,1.192,0.10200000000000001,194.4,0.666,127992.8,5.0,True Positive,True,loop havoc
While_Collatz-True,-p,Proof,1.03,0.10400000000000001,188.0,0.606,120955.2,3.0,True Positive,True,loop havoc
While_Collatz-True,-g,-,1.19,0.11000000000000001,192.0,0.67,124404.0,0.0,,True,loop havoc
While_Collatz-True,-gB,-,1.22,0.1,189.0,0.69,125768.0,0.0,,True,loop havoc
While_Collatz-True,-g --gpdr-smi,TIMEOUT,32.78,0.29,110.0,30.04,283184.0,0.0,,True,loop havoc
While_Collatz-True,-gB --gpdr-smi,Proof,1.45,0.13,180.0,0.8800000000000001,138852.0,21.0,True Positive,True,loop havoc
While_Collatz-True,-g --gpdr-ats,-,1.19,0.12,182.0,0.72,127892.0,0.0,,True,loop havoc
While_Collatz-True,-gB --gpdr-ats,-,1.26,0.11000000000000001,193.0,0.71,129608.0,0.0,,True,loop havoc
While_Collatz-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.56,0.27,112.0,30.03,299408.0,0.0,,True,loop havoc
While_Collatz-True,-gB --gpdr-smi --gpdr-ats,Proof,3.79,0.14,193.0,2.03,173156.0,98.0,True Positive,True,loop havoc
While_Ex1-True,--warmup,-,0.53,0.05,203.0,0.28,75348.0,0.0,,True,loop invariant
While_Ex1-True,-b,NoResult,8.856,0.194,143.0,6.316,292876.0,101.0,,True,loop invariant
While_Ex1-True,-k,Proof,8.18,0.21000000000000002,158.0,5.3,289495.2,171.0,True Positive,True,loop invariant
While_Ex1-True,-k --kInd-inv,Proof,8.190000000000001,0.20400000000000001,157.0,5.328,293886.4,171.0,True Positive,True,loop invariant
While_Ex1-True,-bk,TIMEOUT,33.936,0.248,112.8,30.157999999999998,318099.2,0.0,,True,loop invariant
While_Ex1-True,-bk --kInd-inv,TIMEOUT,34.269999999999996,0.246,113.6,30.182,332396.0,0.0,,True,loop invariant
While_Ex1-True,-p,NoResult,1.024,0.11599999999999999,181.2,0.632,125260.0,4.0,,True,loop invariant
While_Ex1-True,-g,TIMEOUT,33.7,1.4,116.0,30.04,306636.0,0.0,,True,loop invariant
While_Ex1-True,-gB,Proof,1.13,0.11000000000000001,190.0,0.65,133308.0,6.0,True Positive,True,loop invariant
While_Ex1-True,-g --gpdr-smi,TIMEOUT,33.0,0.24,110.0,30.03,282304.0,0.0,,True,loop invariant
While_Ex1-True,-gB --gpdr-smi,Proof,1.16,0.1,189.0,0.66,132384.0,6.0,True Positive,True,loop invariant
While_Ex1-True,-g --gpdr-ats,TIMEOUT,34.08,1.41,118.0,30.04,303912.0,0.0,,True,loop invariant
While_Ex1-True,-gB --gpdr-ats,-,14.01,0.57,141.0,10.28,293036.0,0.0,,True,loop invariant
While_Ex1-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.78,0.26,113.0,30.05,286376.0,0.0,,True,loop invariant
While_Ex1-True,-gB --gpdr-smi --gpdr-ats,Proof,12.29,0.19,131.0,9.49,237020.0,642.0,True Positive,True,loop invariant
While_Ex2-True,--warmup,-,0.54,0.05,205.0,0.29,75212.0,0.0,,True,loop invariant
While_Ex2-True,-b,NoResult,8.828,0.21000000000000002,142.8,6.316000000000001,292832.0,101.0,,True,loop invariant
While_Ex2-True,-k,Proof,8.122,0.21800000000000003,157.2,5.286,291513.6,171.0,True Positive,True,loop invariant
While_Ex2-True,-k --kInd-inv,Proof,1.07,0.10800000000000001,189.0,0.622,125660.0,4.0,True Positive,True,loop invariant
While_Ex2-True,-bk,TIMEOUT,33.818,0.25,112.6,30.131999999999998,316795.2,0.0,,True,loop invariant
While_Ex2-True,-bk --kInd-inv,Proof,1.156,0.11000000000000001,189.8,0.666,126368.0,5.0,True Positive,True,loop invariant
While_Ex2-True,-p,Proof,1.03,0.10200000000000001,187.6,0.6,121671.2,3.0,True Positive,True,loop invariant
While_Ex2-True,-g,TIMEOUT,33.59,1.45,116.0,30.059999999999995,295696.0,0.0,,True,loop invariant
While_Ex2-True,-gB,Proof,1.13,0.13,188.0,0.67,132040.0,6.0,True Positive,True,loop invariant
While_Ex2-True,-g --gpdr-smi,TIMEOUT,33.08,0.28,111.0,30.03,286656.0,0.0,,True,loop invariant
While_Ex2-True,-gB --gpdr-smi,Proof,1.12,0.13,187.0,0.66,132044.0,6.0,True Positive,True,loop invariant
While_Ex2-True,-g --gpdr-ats,TIMEOUT,33.97,1.36,117.0,30.03,302336.0,0.0,,True,loop invariant
While_Ex2-True,-gB --gpdr-ats,-,13.95,0.58,140.0,10.36,298108.0,0.0,,True,loop invariant
While_Ex2-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.63,0.26,112.0,30.059999999999995,288864.0,0.0,,True,loop invariant
While_Ex2-True,-gB --gpdr-smi --gpdr-ats,Proof,12.12,0.2,131.0,9.39,232736.0,642.0,True Positive,True,loop invariant
While_Ex3-True,--warmup,-,0.53,0.05,204.0,0.28,75940.0,0.0,,True,loop
While_Ex3-True,-b,NoResult,11.72,0.22200000000000003,133.0,8.947999999999999,300625.6,101.0,,True,loop
While_Ex3-True,-k,TIMEOUT,33.846,0.256,111.8,30.360000000000003,338818.4,0.0,,True,loop
While_Ex3-True,-k --kInd-inv,TIMEOUT,33.852,0.28,112.0,30.356,337278.4,0.0,,True,loop
While_Ex3-True,-bk,TIMEOUT,33.838,0.252,112.4,30.186,326204.0,0.0,,True,loop
While_Ex3-True,-bk --kInd-inv,TIMEOUT,33.67999999999999,0.256,112.2,30.148000000000003,325808.8,0.0,,True,loop
While_Ex3-True,-p,Proof,1.028,0.10800000000000001,185.6,0.61,122089.6,3.0,True Positive,True,loop
While_Ex3-True,-g,TIMEOUT,33.53,1.36,116.0,30.03,300624.0,0.0,,True,loop
While_Ex3-True,-gB,Proof,28.589999999999996,0.96,118.0,24.91,307104.0,1518.0,True Positive,True,loop
While_Ex3-True,-g --gpdr-smi,TIMEOUT,33.07,0.34,111.0,30.059999999999995,289424.0,0.0,,True,loop
While_Ex3-True,-gB --gpdr-smi,Proof,18.84,0.26,116.0,16.34,302636.0,1168.0,True Positive,True,loop
While_Ex3-True,-g --gpdr-ats,TIMEOUT,34.21,1.3,118.0,30.059999999999995,311116.0,0.0,,True,loop
While_Ex3-True,-gB --gpdr-ats,TIMEOUT,35.15,1.13,120.0,30.04,310684.0,0.0,,True,loop
While_Ex3-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,34.0,0.27,114.0,30.059999999999995,290668.0,0.0,,True,loop
While_Ex3-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.22,0.26,111.0,30.059999999999995,287180.0,0.0,,True,loop
While_Ex4-True,--warmup,-,0.53,0.05,205.0,0.28,75252.0,0.0,,True,loop invariant assert
While_Ex4-True,-b,NoResult,15.764,0.24,125.8,12.662,307891.2,101.0,,True,loop invariant assert
While_Ex4-True,-k,Proof,16.794,0.22999999999999998,127.8,13.297999999999998,310712.0,226.0,True Positive,True,loop invariant assert
While_Ex4-True,-k --kInd-inv,Proof,17.316,0.23399999999999999,128.6,13.581999999999999,313436.8,226.0,True Positive,True,loop invariant assert
While_Ex4-True,-bk,TIMEOUT,33.882,0.27799999999999997,112.2,30.252,317644.8,0.0,,True,loop invariant assert
While_Ex4-True,-bk --kInd-inv,TIMEOUT,34.102,0.26,113.2,30.233999999999998,322408.8,0.0,,True,loop invariant assert
While_Ex4-True,-p,Proof,1.054,0.11000000000000001,185.0,0.628,122186.4,4.0,True Positive,True,loop invariant assert
While_Ex4-True,-g,TIMEOUT,33.57,1.3,116.0,30.05,302624.0,0.0,,True,loop invariant assert
While_Ex4-True,-gB,Proof,1.16,0.12,193.0,0.66,130960.0,6.0,True Positive,True,loop invariant assert
While_Ex4-True,-g --gpdr-smi,TIMEOUT,33.27,0.28,111.0,30.03,293924.0,0.0,,True,loop invariant assert
While_Ex4-True,-gB --gpdr-smi,Proof,1.15,0.12,192.0,0.66,135108.0,6.0,True Positive,True,loop invariant assert
While_Ex4-True,-g --gpdr-ats,TIMEOUT,34.52,1.31,119.0,30.059999999999995,311096.0,0.0,,True,loop invariant assert
While_Ex4-True,-gB --gpdr-ats,TIMEOUT,34.66,1.15,119.0,30.059999999999995,356144.0,0.0,,True,loop invariant assert
While_Ex4-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,34.7,0.26,116.0,30.03,302576.0,0.0,,True,loop invariant assert
While_Ex4-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,32.72,0.28,109.0,30.04,292584.0,0.0,,True,loop invariant assert
While_Increment-True,--warmup,-,0.4699999999999999,0.06,171.0,0.31,75712.0,0.0,,True,loop invariant
While_Increment-True,-b,NoResult,8.16,0.20800000000000002,153.6,5.424,294995.2,101.0,,True,loop invariant
While_Increment-True,-k,NoResult,30.534000000000002,0.258,116.2,26.436,310741.6,500.0,,True,loop invariant
While_Increment-True,-k --kInd-inv,Proof,1.326,0.118,184.8,0.78,130243.2,14.0,True Positive,True,loop invariant
While_Increment-True,-bk,TIMEOUT,33.938,0.252,113.2,30.089999999999996,309128.0,0.0,,True,loop invariant
While_Increment-True,-bk --kInd-inv,Proof,1.436,0.11599999999999999,191.6,0.808,131003.2,15.0,True Positive,True,loop invariant
While_Increment-True,-p,Proof,1.016,0.11399999999999999,185.8,0.608,122346.4,3.0,True Positive,True,loop invariant
While_Increment-True,-g,TIMEOUT,32.47,1.2,112.0,30.04,297016.0,0.0,,True,loop invariant
While_Increment-True,-gB,Proof,2.0,0.14,163.0,1.31,140612.0,41.0,True Positive,True,loop invariant
While_Increment-True,-g --gpdr-smi,TIMEOUT,32.28,0.27,108.0,30.03,278452.0,0.0,,True,loop invariant
While_Increment-True,-gB --gpdr-smi,Proof,1.5,0.11000000000000001,162.0,0.99,138924.0,28.0,True Positive,True,loop invariant
While_Increment-True,-g --gpdr-ats,TIMEOUT,33.33,1.34,115.0,30.05,304288.0,0.0,,True,loop invariant
While_Increment-True,-gB --gpdr-ats,Proof,1.69,0.12,179.0,1.01,132880.0,27.0,True Positive,True,loop invariant
While_Increment-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,32.98,0.23000000000000004,110.0,30.03,280616.0,0.0,,True,loop invariant
While_Increment-True,-gB --gpdr-smi --gpdr-ats,Proof,1.73,0.12,166.0,1.12,131156.0,33.0,True Positive,True,loop invariant
