Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,3,TIMEOUT,,33.35,0.29,111,30.06,303892,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,4,TIMEOUT,,33.53,0.29,112,30.03,303680,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,0,TIMEOUT,,32.5,0.25,108,30.06,299800,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,1,TIMEOUT,,32.55,0.25,109,30.06,301168,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,2,TIMEOUT,,32.6,0.26,109,30.05,301084,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,3,TIMEOUT,,32.49,0.25,109,30.03,300660,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,4,TIMEOUT,,32.5,0.29,109,30.06,302648,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,0,TIMEOUT,,33.86,1.15,116,30.06,302552,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,1,TIMEOUT,,33.99,1.16,116,30.05,351316,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,2,TIMEOUT,,34.14,1.19,117,30.06,305928,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,3,TIMEOUT,,34.11,1.22,117,30.05,305196,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,4,TIMEOUT,,34.21,1.14,117,30.05,305000,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,0,TIMEOUT,,34.61,1.18,119,30.04,359600,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,1,TIMEOUT,,34.68,1.19,119,30.04,369752,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,2,TIMEOUT,,34.66,1.24,119,30.07,362592,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,3,TIMEOUT,,35.06,1.19,120,30.03,366916,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,4,TIMEOUT,,35.11,1.21,120,30.06,374252,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.15,0.31,114,30.06,310004,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.39,0.28,115,30.05,310588,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.16,0.28,114,30.03,303804,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.45,0.28,115,30.06,307052,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.18,0.31,114,30.06,308640,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.37,0.25,111,30.06,296172,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.52,0.24,112,30.06,296984,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.15,0.28,111,30.06,297932,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.48,0.26,112,30.06,298640,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.19,0.25,111,30.04,291864,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,0,,,0.54,0.06,210,00.28,75000,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,1,,,0.53,0.06,208,00.28,74756,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,2,,,0.51,0.06,210,00.27,74912,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,3,,,0.55,0.04,216,00.27,74844,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,--warmup,4,,,0.53,0.05,211,00.28,74952,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,0,NoResult,101,10.71,0.32,141,07.78,479780,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,1,NoResult,101,10.51,0.3,142,07.59,480880,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,2,NoResult,101,10.44,0.31,139,07.72,480956,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,3,NoResult,101,10.3,0.29,136,07.75,475060,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-b,4,NoResult,101,10.63,0.29,143,07.60,483308,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,0,Proof,44,3.4,0.14,233,01.52,211188,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,1,Proof,44,3.33,0.18,232,01.51,210544,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,2,Proof,44,3.35,0.15,230,01.52,210168,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,3,Proof,44,3.39,0.16,231,01.53,201340,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-k,4,Proof,44,3.38,0.12,228,01.53,201920,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,0,Proof,45,3.45,0.17,215,01.68,200428,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,1,Proof,45,3.55,0.16,219,01.69,208752,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,2,Proof,45,3.6,0.18,223,01.69,200960,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,3,Proof,45,3.48,0.17,215,01.70,210276,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-bk,4,Proof,45,3.54,0.15,221,01.66,207468,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,0,Proof,2,1.03,0.12,189,00.61,121572,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,1,Proof,2,1.03,0.08,190,00.58,121232,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,2,Proof,2,1.02,0.12,184,00.61,121328,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,3,Proof,2,0.97,0.13,182,00.60,120968,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-p,4,Proof,2,1.01,0.1,186,00.60,121024,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,0,TIMEOUT,,33.93,1.27,117,30.08,355912,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,1,TIMEOUT,,33.84,1.27,116,30.06,355040,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,2,TIMEOUT,,33.82,1.28,116,30.05,354652,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,3,TIMEOUT,,33.53,1.3,115,30.06,355332,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g,4,TIMEOUT,,33.76,1.24,116,30.06,304732,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,0,Proof,6,1.21,0.12,194,00.69,125992,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,1,Proof,6,1.15,0.14,189,00.68,124112,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,2,Proof,6,1.18,0.11,194,00.66,125824,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,3,Proof,6,1.16,0.11,191,00.66,124608,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB,4,Proof,6,1.18,0.12,194,00.66,125936,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,0,TIMEOUT,,33.34,0.27,111,30.05,299000,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,1,TIMEOUT,,33.05,0.23,110,30.05,292864,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,2,TIMEOUT,,32.99,0.3,110,30.05,295544,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,3,TIMEOUT,,33.31,0.29,111,30.05,300664,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi,4,TIMEOUT,,33.2,0.26,111,30.05,296308,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,0,Proof,6,1.15,0.13,193,00.66,125448,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,1,Proof,6,1.14,0.12,192,00.66,126868,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,2,Proof,6,1.18,0.1,191,00.67,124496,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,3,Proof,6,1.18,0.1,190,00.67,126276,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi,4,Proof,6,1.12,0.15,187,00.68,124400,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,0,TIMEOUT,,34.09,1.24,117,30.06,302956,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,1,TIMEOUT,,34.32,1.19,118,30.03,311636,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,2,TIMEOUT,,33.92,1.19,116,30.04,305788,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,3,TIMEOUT,,34.03,1.22,117,30.06,304640,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-ats,4,TIMEOUT,,33.9,1.21,116,30.03,300684,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,0,TIMEOUT,,34.58,1.28,119,30.07,357612,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,1,TIMEOUT,,34.68,1.24,119,30.04,358668,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,2,TIMEOUT,,34.63,1.25,119,30.06,367436,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,3,TIMEOUT,,34.61,1.26,119,30.07,362664,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-ats,4,TIMEOUT,,34.42,1.24,118,30.05,358880,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.35,0.29,115,30.06,307232,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.02,0.26,114,30.03,309532,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.12,0.27,114,30.03,309288,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.32,0.25,115,30.03,308880,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.37,0.28,115,30.03,308236,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.69,0.21,109,30.03,292400,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.65,0.24,109,30.06,292432,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.75,0.26,109,30.06,293648,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.56,0.23,109,30.04,289368,,assert
SvBenchmarksJava_JpfRegression_ExSymExe26,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.77,0.26,109,30.05,293336,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,--warmup,0,,,0.55,0.05,209,00.28,75140,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,--warmup,1,,,0.52,0.04,208,00.27,74804,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,--warmup,2,,,0.49,0.05,191,00.28,75188,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,--warmup,3,,,0.52,0.05,200,00.29,75436,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,--warmup,4,,,0.52,0.05,209,00.27,75352,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-b,0,Counterexample,11,1.81,0.15,223,00.88,169072,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-b,1,Counterexample,11,1.84,0.14,223,00.88,165452,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-b,2,Counterexample,11,1.86,0.12,228,00.87,168440,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-b,3,Counterexample,11,1.88,0.12,228,00.87,161872,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-b,4,Counterexample,11,1.82,0.14,224,00.87,169328,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-k,0,Counterexample,49,3.7,0.17,228,01.69,215532,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-k,1,Counterexample,49,3.87,0.17,246,01.64,206624,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-k,2,Counterexample,49,3.67,0.17,227,01.68,215644,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-k,3,Counterexample,49,3.66,0.16,233,01.64,214656,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-k,4,Counterexample,49,3.57,0.16,221,01.69,212092,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-bk,0,Counterexample,43,3.49,0.15,220,01.66,208464,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-bk,1,Counterexample,43,3.46,0.17,218,01.66,218536,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-bk,2,Counterexample,43,3.43,0.18,217,01.65,218776,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-bk,3,Counterexample,43,3.44,0.16,218,01.65,208684,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-bk,4,Counterexample,43,3.45,0.18,220,01.65,219256,True Negative,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-p,0,NoResult,3,1.03,0.1,185,00.61,125284,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-p,1,NoResult,3,1.07,0.1,194,00.60,125524,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-p,2,NoResult,3,1.06,0.11,191,00.62,125440,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-p,3,NoResult,3,1.07,0.12,188,00.63,125108,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-p,4,NoResult,3,1.04,0.1,186,00.61,125232,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g,0,TIMEOUT,,33.89,1.21,116,30.04,357892,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g,1,TIMEOUT,,34.03,1.29,117,30.05,321092,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g,2,TIMEOUT,,34.43,1.17,118,30.07,324588,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g,3,TIMEOUT,,33.8,1.25,116,30.07,360284,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g,4,TIMEOUT,,33.98,1.19,117,30.05,313188,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB,0,TIMEOUT,,34.24,1.09,117,30.04,370212,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB,1,TIMEOUT,,34.36,1.12,118,30.04,318844,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB,2,TIMEOUT,,33.8,1.2,116,30.06,368296,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB,3,TIMEOUT,,34.01,1.19,117,30.05,365736,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB,4,TIMEOUT,,34.35,1.11,118,30.03,371148,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi,0,TIMEOUT,,33.1,0.27,111,30.06,308952,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi,1,TIMEOUT,,33.09,0.28,111,30.06,313204,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi,2,TIMEOUT,,33.3,0.27,111,30.06,313176,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi,3,TIMEOUT,,33.46,0.25,112,30.03,309928,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi,4,TIMEOUT,,33.46,0.27,112,30.06,319448,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi,0,TIMEOUT,,32.56,0.3,109,30.04,303668,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi,1,TIMEOUT,,32.71,0.33,109,30.06,303392,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi,2,TIMEOUT,,32.72,0.35,110,30.06,304112,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi,3,TIMEOUT,,32.57,0.31,109,30.03,304568,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi,4,TIMEOUT,,32.71,0.29,109,30.03,302048,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-ats,0,TIMEOUT,,34.08,1.21,117,30.06,307120,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-ats,1,TIMEOUT,,33.48,1.18,115,30.03,292180,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-ats,2,TIMEOUT,,33.74,1.23,116,30.05,301524,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-ats,3,TIMEOUT,,33.61,1.23,115,30.07,297104,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-ats,4,TIMEOUT,,33.69,1.2,116,30.06,297136,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-ats,0,TIMEOUT,,34.57,1.27,119,30.06,354824,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-ats,1,TIMEOUT,,34.61,1.27,119,30.06,369064,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-ats,2,TIMEOUT,,34.46,1.22,118,30.05,355256,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-ats,3,TIMEOUT,,34.81,1.31,120,30.06,361036,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-ats,4,TIMEOUT,,34.3,1.27,118,30.04,368768,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.96,0.29,113,30.06,309208,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.09,0.3,114,30.05,316384,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.87,0.26,113,30.05,300080,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.0,0.27,114,30.03,316220,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.91,0.25,113,30.03,301492,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.8,0.24,109,30.06,296576,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.69,0.22,109,30.03,296432,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.59,0.23,109,30.03,287928,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.45,0.23,108,30.03,285164,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.56,0.26,109,30.06,296552,,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe27,--warmup,0,,,0.53,0.06,201,00.29,75012,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,--warmup,1,,,0.49,0.06,179,00.31,76184,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,--warmup,2,,,0.51,0.07,203,00.29,75268,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,--warmup,3,,,0.54,0.04,200,00.29,75892,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,--warmup,4,,,0.52,0.06,200,00.29,75312,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-b,0,NoResult,101,10.56,0.28,141,07.64,485356,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-b,1,NoResult,101,10.67,0.26,139,07.82,477940,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-b,2,NoResult,101,11.04,0.35,143,07.93,494384,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-b,3,NoResult,101,10.63,0.33,142,07.71,486744,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-b,4,NoResult,101,10.85,0.29,145,07.67,488276,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-k,0,Proof,49,3.75,0.14,233,01.67,212656,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-k,1,Proof,49,3.61,0.16,224,01.68,204980,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-k,2,Proof,49,3.63,0.17,229,01.65,205364,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-k,3,Proof,49,3.58,0.16,227,01.65,215256,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-k,4,Proof,49,3.7,0.15,231,01.67,204516,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-bk,0,Proof,48,3.96,0.14,226,01.81,200288,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-bk,1,Proof,48,4.17,0.15,240,01.80,206460,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-bk,2,Proof,48,3.79,0.19,218,01.82,215028,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-bk,3,Proof,48,3.93,0.15,224,01.82,214928,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-bk,4,Proof,48,3.98,0.18,229,01.81,206452,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-p,0,Proof,2,1.05,0.11,191,00.61,121624,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-p,1,Proof,2,1.05,0.12,192,00.61,120752,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-p,2,Proof,2,1.03,0.1,189,00.60,121444,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-p,3,Proof,2,1.02,0.1,187,00.60,119056,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-p,4,Proof,2,0.98,0.12,184,00.60,120428,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-g,0,TIMEOUT,,33.72,1.2,116,30.05,302440,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-g,1,TIMEOUT,,33.77,1.26,116,30.04,307876,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-g,2,TIMEOUT,,34.06,1.34,117,30.06,307004,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-g,3,TIMEOUT,,34.06,1.28,117,30.05,307940,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-g,4,TIMEOUT,,33.98,1.29,117,30.06,305460,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB,0,Proof,6,1.19,0.12,195,00.67,125680,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB,1,Proof,6,1.15,0.11,191,00.66,123548,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB,2,Proof,6,1.19,0.11,197,00.66,124224,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB,3,Proof,6,1.2,0.12,200,00.66,125832,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB,4,Proof,6,1.18,0.13,196,00.66,122768,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi,0,TIMEOUT,,33.28,0.27,111,30.06,307224,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi,1,TIMEOUT,,33.34,0.27,111,30.06,302356,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi,2,TIMEOUT,,33.08,0.26,110,30.05,294660,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi,3,TIMEOUT,,33.34,0.28,111,30.06,302900,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-smi,4,TIMEOUT,,33.4,0.28,112,30.06,308632,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi,0,Proof,6,1.18,0.13,197,00.66,124812,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi,1,Proof,6,1.19,0.11,192,00.67,124276,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi,2,Proof,6,1.15,0.11,190,00.66,123924,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi,3,Proof,6,1.18,0.12,194,00.66,123528,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-gB --gpdr-smi,4,Proof,6,1.17,0.12,196,00.65,124592,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-ats,0,TIMEOUT,,33.39,1.23,115,30.07,300956,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-ats,1,TIMEOUT,,33.98,1.16,116,30.05,307896,,assert
SvBenchmarksJava_JpfRegression_ExSymExe27,-g --gpdr-ats,2,TIMEOUT,,33.92,1.19,116,30.05,303516,,assert
